4.068222045898437500e+01,4.075817871093750000e+01,3.671377563476562500e+01,3.824017333984375000e+01,3.596963500976562500e+01,4.000259399414062500e+01,4.376724243164062500e+01,4.396392822265625000e+01,4.246740722656250000e+01,3.916354370117187500e+01,7.858618164062500000e+01,8.140350341796875000e+01,7.987133789062500000e+01,8.073092651367187500e+01,7.976580810546875000e+01,7.564685058593750000e+01,8.223513793945312500e+01,8.013601684570312500e+01,7.623330688476562500e+01,7.730252075195312500e+01,8.239834594726562500e+01,8.320123291015625000e+01,8.480496215820312500e+01,8.152331542968750000e+01,8.165106201171875000e+01,8.236819458007812500e+01,8.331375122070312500e+01,8.333117675781250000e+01,8.202453613281250000e+01,8.443798828125000000e+01,1.184481506347656250e+02,1.087541198730468750e+02,1.127947692871093750e+02,1.176270446777343750e+02,1.149857482910156250e+02,1.157975463867187500e+02,1.144527282714843750e+02,1.157879333496093750e+02,1.134664001464843750e+02,1.032063903808593750e+02,1.284264526367187500e+02,1.470230407714843750e+02,1.410914001464843750e+02,1.252086486816406250e+02,1.371349792480468750e+02,1.303544616699218750e+02,1.263381652832031250e+02,1.426685791015625000e+02,1.405567321777343750e+02,1.321305847167968750e+02
4.374142456054687500e+01,4.725674438476562500e+01,4.063864135742187500e+01,4.231488037109375000e+01,4.624438476562500000e+01,3.998291015625000000e+01,4.388122558593750000e+01,4.482513427734375000e+01,4.324041748046875000e+01,4.233468627929687500e+01,8.520739746093750000e+01,7.812796020507812500e+01,8.729144287109375000e+01,8.454782104492187500e+01,8.693566894531250000e+01,8.319561767578125000e+01,9.350900268554687500e+01,8.752261352539062500e+01,8.428887939453125000e+01,9.025064086914062500e+01,8.128353881835937500e+01,8.456729125976562500e+01,8.369177246093750000e+01,8.081582641601562500e+01,7.930316162109375000e+01,7.990567016601562500e+01,8.379312133789062500e+01,8.368981933593750000e+01,8.167083740234375000e+01,8.387847900390625000e+01,1.093015136718750000e+02,1.131195373535156250e+02,1.134640502929687500e+02,1.131850891113281250e+02,1.114458618164062500e+02,1.116633911132812500e+02,1.142391357421875000e+02,1.181374816894531250e+02,1.127212524414062500e+02,1.180296020507812500e+02,2.887147827148437500e+02,2.635574645996093750e+02,2.742497253417968750e+02,2.649860229492187500e+02,2.874558105468750000e+02,2.593811645507812500e+02,2.934945678710937500e+02,2.610145263671875000e+02,2.687478027343750000e+02,2.707044067382812500e+02
2.872344970703125000e+01,3.083544921875000000e+01,2.941357421875000000e+01,2.829260253906250000e+01,2.821704101562500000e+01,2.877316284179687500e+01,3.171774291992187500e+01,2.890240478515625000e+01,3.016714477539062500e+01,2.947097778320312500e+01,5.515707397460937500e+01,5.178164672851562500e+01,5.781390380859375000e+01,5.327169799804687500e+01,5.335021972656250000e+01,5.871087646484375000e+01,5.965319824218750000e+01,5.134225463867187500e+01,5.588275146484375000e+01,5.391604614257812500e+01,7.770410156250000000e+01,7.342041015625000000e+01,7.893276977539062500e+01,7.495465087890625000e+01,7.555972290039062500e+01,7.442269897460937500e+01,7.828079223632812500e+01,7.833444213867187500e+01,7.541302490234375000e+01,7.643829345703125000e+01,9.906838989257812500e+01,9.388934326171875000e+01,9.602532958984375000e+01,9.750100708007812500e+01,1.008532409667968750e+02,1.022166442871093750e+02,1.077627563476562500e+02,1.003455200195312500e+02,1.041837768554687500e+02,9.699447631835937500e+01,1.328127441406250000e+02,1.353189392089843750e+02,1.353396911621093750e+02,1.353657226562500000e+02,1.394943847656250000e+02,1.185832214355468750e+02,1.265462646484375000e+02,1.452289733886718750e+02,1.495937805175781250e+02,1.336325378417968750e+02
3.208444213867187500e+01,3.303311157226562500e+01,3.219079589843750000e+01,3.026623535156250000e+01,3.299887084960937500e+01,3.449755859375000000e+01,3.478982543945312500e+01,3.395581054687500000e+01,3.231436157226562500e+01,3.153298950195312500e+01,6.317559814453125000e+01,6.122311401367187500e+01,6.243618774414062500e+01,6.340255737304687500e+01,6.905047607421875000e+01,6.348614501953125000e+01,6.843682861328125000e+01,7.045697021484375000e+01,6.362295532226562500e+01,6.524523925781250000e+01,8.580697631835937500e+01,8.349420166015625000e+01,8.626043701171875000e+01,8.016473388671875000e+01,8.058160400390625000e+01,8.116006469726562500e+01,8.562588500976562500e+01,8.128582763671875000e+01,7.986212158203125000e+01,8.334274291992187500e+01,1.137755126953125000e+02,1.113940734863281250e+02,1.065177307128906250e+02,1.079570617675781250e+02,1.151987304687500000e+02,1.111286926269531250e+02,1.187841796875000000e+02,1.131714477539062500e+02,1.095661926269531250e+02,1.161006774902343750e+02,1.645301513671875000e+02,2.020400695800781250e+02,1.857895050048828125e+02,1.980677337646484375e+02,1.911779327392578125e+02,2.026384735107421875e+02,2.027876281738281250e+02,1.902868499755859375e+02,1.981963958740234375e+02,1.930971374511718750e+02
4.289303588867187500e+01,4.391250610351562500e+01,4.458850097656250000e+01,4.643746948242187500e+01,4.305279541015625000e+01,4.544592285156250000e+01,4.577578735351562500e+01,4.016265869140625000e+01,4.477301025390625000e+01,4.309951782226562500e+01,8.654537963867187500e+01,8.717291259765625000e+01,8.620574951171875000e+01,8.873132324218750000e+01,9.071456909179687500e+01,9.264474487304687500e+01,9.266052246093750000e+01,8.555664062500000000e+01,8.723440551757812500e+01,8.498043823242187500e+01,8.420523071289062500e+01,9.376184082031250000e+01,9.711022949218750000e+01,8.802398681640625000e+01,8.562048339843750000e+01,8.946960449218750000e+01,8.895950317382812500e+01,9.306747436523437500e+01,8.566210937500000000e+01,8.268020629882812500e+01,1.141447753906250000e+02,1.147780456542968750e+02,1.170710144042968750e+02,1.137042236328125000e+02,1.148757324218750000e+02,1.146056518554687500e+02,1.131100769042968750e+02,1.152102050781250000e+02,1.147576599121093750e+02,1.257760925292968750e+02,1.977623748779296875e+02,2.022136230468750000e+02,2.087455749511718750e+02,2.220596160888671875e+02,2.130013427734375000e+02,2.053506622314453125e+02,2.165428771972656250e+02,2.412070617675781250e+02,2.170378570556640625e+02,2.408577575683593750e+02
4.054211425781250000e+01,3.993341064453125000e+01,4.063394165039062500e+01,4.481442260742187500e+01,4.067846679687500000e+01,4.069219970703125000e+01,4.497259521484375000e+01,4.254666137695312500e+01,4.241302490234375000e+01,3.917230224609375000e+01,8.112731933593750000e+01,8.035687255859375000e+01,7.376257324218750000e+01,8.922488403320312500e+01,8.397738647460937500e+01,7.807919311523437500e+01,8.092132568359375000e+01,7.734619140625000000e+01,8.035940551757812500e+01,8.145285034179687500e+01,8.450588989257812500e+01,8.037365722656250000e+01,8.998358154296875000e+01,8.279306030273437500e+01,8.128027343750000000e+01,8.768154907226562500e+01,8.246929931640625000e+01,8.571109008789062500e+01,8.123645019531250000e+01,8.233856201171875000e+01,1.079281005859375000e+02,1.167919921875000000e+02,1.049265441894531250e+02,1.115326843261718750e+02,1.089750976562500000e+02,1.094275512695312500e+02,1.126666870117187500e+02,1.169854736328125000e+02,1.135829162597656250e+02,1.232476806640625000e+02,2.470191650390625000e+02,2.645164184570312500e+02,2.249618225097656250e+02,2.398974609375000000e+02,2.449208526611328125e+02,2.732651977539062500e+02,2.622139282226562500e+02,2.593670043945312500e+02,2.542938385009765625e+02,2.539046630859375000e+02
3.215231323242187500e+01,3.081842041015625000e+01,3.083453369140625000e+01,3.236520385742187500e+01,3.153298950195312500e+01,2.945758056640625000e+01,3.328164672851562500e+01,3.097793579101562500e+01,3.021899414062500000e+01,3.025323486328125000e+01,5.831442260742187500e+01,5.428784179687500000e+01,5.919470214843750000e+01,5.839999389648437500e+01,5.770635986328125000e+01,6.059240722656250000e+01,5.942312622070312500e+01,5.733230590820312500e+01,5.974029541015625000e+01,5.866094970703125000e+01,7.591885375976562500e+01,7.143585205078125000e+01,7.916696166992187500e+01,7.639102172851562500e+01,7.552670288085937500e+01,8.043655395507812500e+01,7.708331298828125000e+01,7.995382690429687500e+01,7.879553222656250000e+01,7.598025512695312500e+01,1.015515136718750000e+02,9.950653076171875000e+01,1.002403869628906250e+02,9.338897705078125000e+01,1.074673156738281250e+02,9.987167358398437500e+01,1.098981323242187500e+02,9.685095214843750000e+01,1.035053100585937500e+02,1.058712158203125000e+02,2.697546997070312500e+02,2.316726684570312500e+02,2.375576629638671875e+02,2.392790985107421875e+02,2.654169921875000000e+02,2.527573547363281250e+02,2.753359680175781250e+02,2.375075531005859375e+02,2.666331787109375000e+02,2.569104309082031250e+02
3.219976806640625000e+01,3.152282714843750000e+01,3.085830688476562500e+01,2.952395629882812500e+01,3.227239990234375000e+01,3.230404663085937500e+01,3.103457641601562500e+01,3.096987915039062500e+01,3.023580932617187500e+01,3.030505371093750000e+01,5.840521240234375000e+01,5.650497436523437500e+01,6.145925903320312500e+01,5.839505004882812500e+01,5.989724731445312500e+01,6.015475463867187500e+01,6.485690307617187500e+01,6.011639404296875000e+01,6.462005615234375000e+01,5.959436035156250000e+01,8.911727905273437500e+01,9.280145263671875000e+01,1.022925415039062500e+02,9.175823974609375000e+01,9.029031372070312500e+01,9.633770751953125000e+01,1.057465515136718750e+02,1.081376647949218750e+02,9.433523559570312500e+01,1.117044067382812500e+02,1.183074340820312500e+02,1.300927734375000000e+02,1.175609741210937500e+02,1.266036987304687500e+02,1.280783081054687500e+02,1.313643188476562500e+02,1.287795715332031250e+02,1.318441162109375000e+02,1.290903930664062500e+02,1.363489685058593750e+02,1.919830627441406250e+02,1.829640502929687500e+02,1.802858123779296875e+02,2.020831604003906250e+02,2.059690704345703125e+02,2.034437103271484375e+02,1.935955657958984375e+02,1.830804748535156250e+02,1.828260040283203125e+02,1.970127868652343750e+02
4.548614501953125000e+01,4.389682006835937500e+01,4.071109008789062500e+01,4.230587768554687500e+01,4.550247192382812500e+01,4.732727050781250000e+01,4.733749389648437500e+01,4.568518066406250000e+01,4.659350585937500000e+01,5.025567626953125000e+01,8.510522460937500000e+01,8.773007202148437500e+01,9.442858886718750000e+01,9.656182861328125000e+01,8.477670288085937500e+01,9.093789672851562500e+01,1.009295043945312500e+02,8.898635864257812500e+01,8.818234252929687500e+01,9.278240966796875000e+01,8.936752319335937500e+01,8.223904418945312500e+01,8.704864501953125000e+01,8.415972900390625000e+01,8.319467163085937500e+01,9.157699584960937500e+01,8.875756835937500000e+01,8.602389526367187500e+01,8.520681762695312500e+01,8.460528564453125000e+01,1.281921691894531250e+02,1.181685485839843750e+02,1.214180908203125000e+02,1.204937133789062500e+02,1.224304199218750000e+02,1.245434265136718750e+02,1.260707702636718750e+02,1.212921752929687500e+02,1.139478454589843750e+02,1.314301147460937500e+02,2.153181762695312500e+02,1.645856933593750000e+02,1.787221679687500000e+02,1.905925445556640625e+02,2.222270355224609375e+02,1.936075744628906250e+02,1.888305969238281250e+02,1.902321014404296875e+02,1.937332153320312500e+02,2.050578460693359375e+02
4.395834350585937500e+01,4.071527099609375000e+01,4.153469848632812500e+01,4.145697021484375000e+01,4.074716186523437500e+01,4.162399291992187500e+01,4.070007324218750000e+01,4.326129150390625000e+01,3.848193359375000000e+01,4.416839599609375000e+01,8.137945556640625000e+01,8.057037353515625000e+01,8.452621459960937500e+01,7.727923583984375000e+01,7.851998901367187500e+01,8.008529663085937500e+01,9.358816528320312500e+01,8.468322753906250000e+01,8.357028198242187500e+01,8.154840087890625000e+01,7.880712890625000000e+01,7.846328735351562500e+01,7.910455322265625000e+01,8.038980102539062500e+01,7.780892944335937500e+01,7.783276367187500000e+01,7.870849609375000000e+01,8.082406616210937500e+01,7.896838378906250000e+01,7.879870605468750000e+01,1.082852172851562500e+02,9.977883911132812500e+01,1.022347412109375000e+02,1.068799133300781250e+02,1.091596984863281250e+02,1.056188354492187500e+02,1.125958557128906250e+02,1.054425354003906250e+02,1.060406188964843750e+02,1.100209960937500000e+02,2.536795806884765625e+02,2.355603942871093750e+02,2.411242828369140625e+02,2.209375457763671875e+02,2.781176757812500000e+02,2.660682373046875000e+02,2.399452819824218750e+02,2.721786499023437500e+02,2.901690673828125000e+02,2.686413879394531250e+02
