8.487884521484375000e+00,8.725585937500000000e+00,8.520111083984375000e+00,8.725372314453125000e+00,8.089172363281250000e+00,9.053619384765625000e+00,9.353363037109375000e+00,8.666229248046875000e+00,8.990936279296875000e+00,9.031646728515625000e+00,2.978305053710937500e+01,2.767739868164062500e+01,3.074169921875000000e+01,3.033779907226562500e+01,2.838919067382812500e+01,2.904498291015625000e+01,3.262905883789062500e+01,2.900091552734375000e+01,2.993624877929687500e+01,2.958941650390625000e+01,7.525210571289062500e+01,7.214569091796875000e+01,9.121691894531250000e+01,7.990191650390625000e+01,8.449270629882812500e+01,7.880465698242187500e+01,8.167349243164062500e+01,7.578890991210937500e+01,7.769125366210937500e+01,7.335937500000000000e+01,1.049379272460937500e+02,1.019278564453125000e+02,1.075606384277343750e+02,1.090615844726562500e+02,1.038476562500000000e+02,1.121351318359375000e+02,1.096500549316406250e+02,1.073516235351562500e+02,1.078309631347656250e+02,1.069723815917968750e+02,5.941101074218750000e+01,7.637106323242187500e+01,6.516595458984375000e+01,6.234689331054687500e+01,6.347473144531250000e+01,6.651354980468750000e+01,6.658636474609375000e+01,5.872323608398437500e+01,5.501535034179687500e+01,7.039529418945312500e+01
1.313372802734375000e+01,1.282989501953125000e+01,1.334512329101562500e+01,1.408535766601562500e+01,1.247634887695312500e+01,1.373486328125000000e+01,1.383160400390625000e+01,1.289987182617187500e+01,1.366049194335937500e+01,1.409057617187500000e+01,3.719696044921875000e+01,3.544161987304687500e+01,3.894247436523437500e+01,3.946737670898437500e+01,3.714736938476562500e+01,3.723657226562500000e+01,4.242984008789062500e+01,3.737252807617187500e+01,3.800723266601562500e+01,3.969763183593750000e+01,8.392947387695312500e+01,7.146258544921875000e+01,8.272384643554687500e+01,8.452944946289062500e+01,8.638632202148437500e+01,8.166281127929687500e+01,8.808370971679687500e+01,8.335620117187500000e+01,8.177410888671875000e+01,8.262652587890625000e+01,1.018921813964843750e+02,9.477395629882812500e+01,1.014053039550781250e+02,1.005641784667968750e+02,1.001272888183593750e+02,1.000523376464843750e+02,1.064353637695312500e+02,1.011479492187500000e+02,1.016029052734375000e+02,1.003049316406250000e+02,1.653793029785156250e+02,1.342209472656250000e+02,1.710332946777343750e+02,1.639612731933593750e+02,1.616433105468750000e+02,1.645408325195312500e+02,1.670443725585937500e+02,1.393299560546875000e+02,1.629460754394531250e+02,1.667882385253906250e+02
2.942034912109375000e+01,3.227706909179687500e+01,3.223858642578125000e+01,3.577487182617187500e+01,3.319747924804687500e+01,3.305416870117187500e+01,3.551116943359375000e+01,3.310656738281250000e+01,3.140011596679687500e+01,3.070855712890625000e+01,7.915301513671875000e+01,7.545553588867187500e+01,8.124645996093750000e+01,8.652291870117187500e+01,7.603903198242187500e+01,8.016815185546875000e+01,7.764724731445312500e+01,7.461068725585937500e+01,8.491857910156250000e+01,8.449496459960937500e+01,9.175759887695312500e+01,7.571371459960937500e+01,7.960772705078125000e+01,8.529336547851562500e+01,7.908267211914062500e+01,7.671890258789062500e+01,7.625167846679687500e+01,7.051156616210937500e+01,7.401461791992187500e+01,7.296911621093750000e+01,1.148198852539062500e+02,1.037425842285156250e+02,1.186946105957031250e+02,1.146000366210937500e+02,1.124594116210937500e+02,1.125044555664062500e+02,1.180263366699218750e+02,1.134655151367187500e+02,1.173007812500000000e+02,1.157246093750000000e+02,2.835017700195312500e+02,2.460590820312500000e+02,2.610878295898437500e+02,2.591640625000000000e+02,2.809767150878906250e+02,2.688601074218750000e+02,2.686201171875000000e+02,2.465974273681640625e+02,2.462889404296875000e+02,2.512155151367187500e+02
2.942535400390625000e+01,2.976452636718750000e+01,2.633462524414062500e+01,2.779113769531250000e+01,2.555679321289062500e+01,2.913293457031250000e+01,3.375088500976562500e+01,3.310507202148437500e+01,3.145999145507812500e+01,2.838543701171875000e+01,7.132666015625000000e+01,7.392404174804687500e+01,7.346084594726562500e+01,7.195211791992187500e+01,7.081814575195312500e+01,6.858255004882812500e+01,7.410739135742187500e+01,7.316860961914062500e+01,6.928906250000000000e+01,7.147323608398437500e+01,7.421932983398437500e+01,7.452282714843750000e+01,7.265310668945312500e+01,7.822238159179687500e+01,7.551840209960937500e+01,7.683267211914062500e+01,7.425326538085937500e+01,7.029739379882812500e+01,7.313357543945312500e+01,7.666906738281250000e+01,1.077632751464843750e+02,9.697106933593750000e+01,1.057671508789062500e+02,1.082952575683593750e+02,1.052629089355468750e+02,1.048749694824218750e+02,1.119814453125000000e+02,1.093319396972656250e+02,1.044342956542968750e+02,1.035457458496093750e+02,1.176553955078125000e+02,1.279153137207031250e+02,1.264300842285156250e+02,1.229092102050781250e+02,1.334876098632812500e+02,1.264579162597656250e+02,1.422212829589843750e+02,1.224640197753906250e+02,1.275185546875000000e+02,1.251101074218750000e+02
3.293417358398437500e+01,3.659667968750000000e+01,2.986019897460937500e+01,3.144149780273437500e+01,3.572772216796875000e+01,2.908413696289062500e+01,3.366009521484375000e+01,3.397741699218750000e+01,3.229959106445312500e+01,3.143902587890625000e+01,7.631546020507812500e+01,7.109057617187500000e+01,7.870043945312500000e+01,7.558786010742187500e+01,7.722204589843750000e+01,7.406222534179687500e+01,8.351614379882812500e+01,7.952395629882812500e+01,7.553192138671875000e+01,8.185992431640625000e+01,7.234622192382812500e+01,7.619689941406250000e+01,7.147692871093750000e+01,7.598358154296875000e+01,7.304949951171875000e+01,7.422702026367187500e+01,7.408334350585937500e+01,7.198547363281250000e+01,7.367193603515625000e+01,7.632849121093750000e+01,1.055104064941406250e+02,1.001386413574218750e+02,1.079927673339843750e+02,1.040043029785156250e+02,1.029622192382812500e+02,1.014877624511718750e+02,1.111482543945312500e+02,1.124686889648437500e+02,1.042919616699218750e+02,1.104408569335937500e+02,2.780381469726562500e+02,2.453382263183593750e+02,2.467112579345703125e+02,2.434251403808593750e+02,2.745322265625000000e+02,2.586977539062500000e+02,2.911472167968750000e+02,2.399277343750000000e+02,2.511404724121093750e+02,2.652963256835937500e+02
1.845236206054687500e+01,2.057669067382812500e+01,1.952752685546875000e+01,1.840890502929687500e+01,1.832162475585937500e+01,1.878848266601562500e+01,2.159057617187500000e+01,1.892932128906250000e+01,2.035321044921875000e+01,1.958978271484375000e+01,5.183920288085937500e+01,4.891015625000000000e+01,5.526226806640625000e+01,5.096585083007812500e+01,5.095584106445312500e+01,5.376419067382812500e+01,5.672406005859375000e+01,4.946386718750000000e+01,5.192352294921875000e+01,5.163870239257812500e+01,7.214801025390625000e+01,6.581967163085937500e+01,7.690838623046875000e+01,7.411856079101562500e+01,7.795898437500000000e+01,7.686911010742187500e+01,7.934848022460937500e+01,7.485894775390625000e+01,7.896435546875000000e+01,7.912915039062500000e+01,1.042254333496093750e+02,9.474801635742187500e+01,1.000214538574218750e+02,9.512838745117187500e+01,9.785659790039062500e+01,9.862988281250000000e+01,1.064520568847656250e+02,1.019220581054687500e+02,1.013824462890625000e+02,1.020288391113281250e+02,1.206319580078125000e+02,1.244105224609375000e+02,1.250471496582031250e+02,1.159695434570312500e+02,1.308610229492187500e+02,1.251848144531250000e+02,1.143779296875000000e+02,1.393166809082031250e+02,1.318966674804687500e+02,1.261586914062500000e+02
2.171997070312500000e+01,2.251715087890625000e+01,2.220327758789062500e+01,2.020895385742187500e+01,2.287481689453125000e+01,2.415380859375000000e+01,2.389758300781250000e+01,2.359060668945312500e+01,2.239413452148437500e+01,2.161804199218750000e+01,5.817886352539062500e+01,5.679928588867187500e+01,5.878195190429687500e+01,5.924047851562500000e+01,6.340280151367187500e+01,5.714392089843750000e+01,6.340512084960937500e+01,6.554165649414062500e+01,5.860507202148437500e+01,6.044284057617187500e+01,7.734323120117187500e+01,7.498925781250000000e+01,7.473715209960937500e+01,7.197381591796875000e+01,7.471868896484375000e+01,7.445196533203125000e+01,7.844061279296875000e+01,7.030053710937500000e+01,7.351428222656250000e+01,7.960427856445312500e+01,1.085379333496093750e+02,1.044077148437500000e+02,1.033557434082031250e+02,1.025910034179687500e+02,1.068903198242187500e+02,1.038238830566406250e+02,1.121557617187500000e+02,1.089474182128906250e+02,1.043996276855468750e+02,1.083060913085937500e+02,1.594245910644531250e+02,1.828987426757812500e+02,1.773077697753906250e+02,1.782581481933593750e+02,1.800145263671875000e+02,1.916941375732421875e+02,1.854696350097656250e+02,1.712303161621093750e+02,1.802933654785156250e+02,1.810278930664062500e+02
3.229113769531250000e+01,3.288229370117187500e+01,3.391146850585937500e+01,3.577093505859375000e+01,3.224801635742187500e+01,3.483755493164062500e+01,3.464932250976562500e+01,2.917498779296875000e+01,3.388391113281250000e+01,3.223812866210937500e+01,7.690670776367187500e+01,7.859014892578125000e+01,7.700610351562500000e+01,7.933209228515625000e+01,7.985372924804687500e+01,8.095150756835937500e+01,8.118734741210937500e+01,7.710809326171875000e+01,7.815133666992187500e+01,7.521051025390625000e+01,7.599679565429687500e+01,8.051654052734375000e+01,8.441339111328125000e+01,7.997268676757812500e+01,8.047628784179687500e+01,8.198348999023437500e+01,8.155065917968750000e+01,8.327349853515625000e+01,7.934713745117187500e+01,7.890100097656250000e+01,1.080559082031250000e+02,1.052059326171875000e+02,1.122984313964843750e+02,1.110478820800781250e+02,1.065637512207031250e+02,1.080752868652343750e+02,1.067692871093750000e+02,1.116676025390625000e+02,1.064077148437500000e+02,1.162812805175781250e+02,1.992514953613281250e+02,1.898855438232421875e+02,1.930153656005859375e+02,2.081988372802734375e+02,2.025947723388671875e+02,1.914777526855468750e+02,1.919699554443359375e+02,2.203785095214843750e+02,2.041886291503906250e+02,2.275644378662109375e+02
2.973953247070312500e+01,2.900784301757812500e+01,2.990261840820312500e+01,3.403887939453125000e+01,2.988931274414062500e+01,2.986560058593750000e+01,3.377044677734375000e+01,3.145248413085937500e+01,3.147906494140625000e+01,2.856155395507812500e+01,7.244924926757812500e+01,7.308990478515625000e+01,6.758074951171875000e+01,7.921121215820312500e+01,7.413726806640625000e+01,6.900967407226562500e+01,7.142742919921875000e+01,7.031213378906250000e+01,7.219134521484375000e+01,7.185900878906250000e+01,7.465756225585937500e+01,7.558602905273437500e+01,7.758712768554687500e+01,7.670483398437500000e+01,7.561874389648437500e+01,8.015344238281250000e+01,7.429690551757812500e+01,7.399340820312500000e+01,7.545086669921875000e+01,7.767938232421875000e+01,1.061965332031250000e+02,1.022835388183593750e+02,1.026288757324218750e+02,1.096026306152343750e+02,1.013119201660156250e+02,1.050951843261718750e+02,1.069965515136718750e+02,1.133764648437500000e+02,1.055154418945312500e+02,1.127513122558593750e+02,2.369761810302734375e+02,2.519623870849609375e+02,2.147785339355468750e+02,2.217938079833984375e+02,2.326741790771484375e+02,2.606350708007812500e+02,2.574044189453125000e+02,2.425942077636718750e+02,2.473385314941406250e+02,2.383938598632812500e+02
2.211663818359375000e+01,2.079183959960937500e+01,2.083792114257812500e+01,2.215869140625000000e+01,2.225463867187500000e+01,1.954602050781250000e+01,2.248229980468750000e+01,2.080661010742187500e+01,2.022070312500000000e+01,2.025073242187500000e+01,5.400469970703125000e+01,5.153775024414062500e+01,5.615585327148437500e+01,5.366357421875000000e+01,5.357348632812500000e+01,5.442990112304687500e+01,5.443533325195312500e+01,5.380355834960937500e+01,5.405996704101562500e+01,5.349981689453125000e+01,7.714364624023437500e+01,6.631771850585937500e+01,7.316760253906250000e+01,7.603518676757812500e+01,7.858258056640625000e+01,7.565890502929687500e+01,7.768688964843750000e+01,7.302169799804687500e+01,6.846801757812500000e+01,7.892059326171875000e+01,1.037876281738281250e+02,9.669058227539062500e+01,1.017886657714843750e+02,9.870425415039062500e+01,1.007410583496093750e+02,1.017586364746093750e+02,1.049248962402343750e+02,1.023347167968750000e+02,1.035086975097656250e+02,1.034283447265625000e+02,2.549875183105468750e+02,2.288827819824218750e+02,2.393158111572265625e+02,2.234617309570312500e+02,2.455199432373046875e+02,2.434554290771484375e+02,2.608795471191406250e+02,2.295775451660156250e+02,2.588795166015625000e+02,2.408839874267578125e+02
2.216342163085937500e+01,2.149093627929687500e+01,2.081585693359375000e+01,1.950915527343750000e+01,2.334280395507812500e+01,2.219601440429687500e+01,2.061203002929687500e+01,2.081243896484375000e+01,2.021963500976562500e+01,2.026461791992187500e+01,5.406765747070312500e+01,5.319747924804687500e+01,5.753512573242187500e+01,5.352682495117187500e+01,5.544061279296875000e+01,5.464324951171875000e+01,5.876031494140625000e+01,5.616052246093750000e+01,5.736053466796875000e+01,5.483798217773437500e+01,8.239877319335937500e+01,8.186203002929687500e+01,9.444900512695312500e+01,8.474505615234375000e+01,8.558746337890625000e+01,9.035797119140625000e+01,1.001405944824218750e+02,9.551815795898437500e+01,8.596493530273437500e+01,1.130880737304687500e+02,1.077481689453125000e+02,1.113751525878906250e+02,1.132571411132812500e+02,1.219732360839843750e+02,1.219441223144531250e+02,1.234091186523437500e+02,1.255881652832031250e+02,1.273277282714843750e+02,1.193160095214843750e+02,1.253161621093750000e+02,1.860017395019531250e+02,1.870753631591796875e+02,1.796092376708984375e+02,1.954971313476562500e+02,1.810857238769531250e+02,1.895636901855468750e+02,1.869965057373046875e+02,1.852908782958984375e+02,1.656041564941406250e+02,1.814068450927734375e+02
3.480047607421875000e+01,3.305004882812500000e+01,2.984338378906250000e+01,3.148999023437500000e+01,3.657852172851562500e+01,3.657388305664062500e+01,3.655117797851562500e+01,3.488525390625000000e+01,3.568374633789062500e+01,3.926611328125000000e+01,7.552008056640625000e+01,7.937835693359375000e+01,8.354541015625000000e+01,8.580145263671875000e+01,7.560021972656250000e+01,8.024862670898437500e+01,8.790142822265625000e+01,7.967666625976562500e+01,7.736013793945312500e+01,8.301748657226562500e+01,8.361178588867187500e+01,7.757919311523437500e+01,7.987680053710937500e+01,7.964050292968750000e+01,7.967614746093750000e+01,8.825741577148437500e+01,8.363165283203125000e+01,7.401895141601562500e+01,7.792282104492187500e+01,8.560913085937500000e+01,1.155043334960937500e+02,1.046408996582031250e+02,1.175279846191406250e+02,1.144634094238281250e+02,1.157191162109375000e+02,1.152976989746093750e+02,1.220738220214843750e+02,1.160538330078125000e+02,1.066409606933593750e+02,1.207388610839843750e+02,2.077740783691406250e+02,1.724871215820312500e+02,1.752924499511718750e+02,1.862227325439453125e+02,1.963202362060546875e+02,1.894102783203125000e+02,1.892091064453125000e+02,1.978558959960937500e+02,1.723215942382812500e+02,1.905855255126953125e+02
3.306143188476562500e+01,2.979687500000000000e+01,3.053366088867187500e+01,3.065237426757812500e+01,3.162533569335937500e+01,3.053582763671875000e+01,2.954879760742187500e+01,3.227911376953125000e+01,2.789349365234375000e+01,3.389901733398437500e+01,7.256253051757812500e+01,7.307446289062500000e+01,7.443530273437500000e+01,6.975408935546875000e+01,7.051925659179687500e+01,7.141799926757812500e+01,8.054129028320312500e+01,7.582937622070312500e+01,7.362283325195312500e+01,7.386279296875000000e+01,7.190014648437500000e+01,7.408798217773437500e+01,6.923910522460937500e+01,7.325415039062500000e+01,7.026071166992187500e+01,7.500708007812500000e+01,7.178521728515625000e+01,6.862893676757812500e+01,7.070761108398437500e+01,7.659613037109375000e+01,1.024836120605468750e+02,9.610015869140625000e+01,1.012062072753906250e+02,1.010709533691406250e+02,1.022060241699218750e+02,1.009168701171875000e+02,1.103087768554687500e+02,1.046563415527343750e+02,1.039575805664062500e+02,1.023218994140625000e+02,2.482164154052734375e+02,2.443392639160156250e+02,2.473430480957031250e+02,2.179879760742187500e+02,2.545589904785156250e+02,2.496088562011718750e+02,2.358976287841796875e+02,2.717536010742187500e+02,2.588573608398437500e+02,2.545716857910156250e+02
