3.386767578125000000e+01,4.995364379882812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.688363647460937500e+01,2.761538696289062500e+01,3.128863525390625000e+01,4.133108520507812500e+01,4.301565551757812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,8.034631347656250000e+01,6.541723632812500000e+01,6.695285034179687500e+01,6.494189453125000000e+01,5.668124389648437500e+01,6.201861572265625000e+01,9.525335693359375000e+01,8.821682739257812500e+01,7.296072387695312500e+01,1.067561645507812500e+02,2.009784698486328125e+02,7.615115356445312500e+01,1.012284240722656250e+02,8.345401000976562500e+01,8.044177246093750000e+01,1.030963745117187500e+02,1.077337646484375000e+02,1.316569824218750000e+02,1.139632873535156250e+02,8.081240844726562500e+01,1.430133056640625000e+02,1.206297607421875000e+02,9.675671386718750000e+01,1.480374145507812500e+02,1.009624633789062500e+02,1.007997436523437500e+02,2.072735290527343750e+02,1.779859008789062500e+02,1.791871032714843750e+02,1.677227783203125000e+02,2.958544311523437500e+02,2.601331481933593750e+02,2.166859283447265625e+02,2.654483032226562500e+02,2.402260131835937500e+02,1.726685791015625000e+02
3.485946655273437500e+01,5.776464843750000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.034344482421875000e+01,2.315078735351562500e+01,3.105612182617187500e+01,2.762091064453125000e+01,2.914517211914062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.607931518554687500e+01,8.013424682617187500e+01,8.510675048828125000e+01,5.805587768554687500e+01,7.200668334960937500e+01,6.072140502929687500e+01,5.123742675781250000e+01,7.296994018554687500e+01,6.697747802734375000e+01,8.442425537109375000e+01,2.009784698486328125e+02,6.682528686523437500e+01,8.474566650390625000e+01,7.463534545898437500e+01,7.307861328125000000e+01,1.079795532226562500e+02,9.490142822265625000e+01,1.013793334960937500e+02,1.134224548339843750e+02,7.762533569335937500e+01,1.013965759277343750e+02,8.448397827148437500e+01,9.404275512695312500e+01,9.905410766601562500e+01,9.947210693359375000e+01,9.867425537109375000e+01,2.794329528808593750e+02,1.571749267578125000e+02,1.753750915527343750e+02,1.757830810546875000e+02,2.771873779296875000e+02,2.045053405761718750e+02,1.972523651123046875e+02,2.342823486328125000e+02,2.501148529052734375e+02,1.482310180664062500e+02
3.058334350585937500e+01,5.492608642578125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.574169921875000000e+01,1.896005249023437500e+01,2.677029418945312500e+01,1.409274291992187500e+01,3.219464111328125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.853744506835937500e+01,8.267410278320312500e+01,5.354644775390625000e+01,3.610934448242187500e+01,5.358184814453125000e+01,4.511047363281250000e+01,4.285968017578125000e+01,5.642410278320312500e+01,5.491998291015625000e+01,5.900427246093750000e+01,2.009784698486328125e+02,5.341036987304687500e+01,3.912854003906250000e+01,5.988330078125000000e+01,6.748190307617187500e+01,6.398345947265625000e+01,6.441265869140625000e+01,7.227206420898437500e+01,6.704138183593750000e+01,6.616406250000000000e+01,7.554870605468750000e+01,8.358026123046875000e+01,7.816177368164062500e+01,5.611694335937500000e+01,7.810455322265625000e+01,6.954956054687500000e+01,1.648708496093750000e+02,1.500572204589843750e+02,1.581000366210937500e+02,1.517370300292968750e+02,2.475612640380859375e+02,1.704118652343750000e+02,1.890044860839843750e+02,2.059729766845703125e+02,1.777288818359375000e+02,1.552094726562500000e+02
3.238931274414062500e+01,4.992459106445312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.847213745117187500e+01,3.621163940429687500e+01,2.735275268554687500e+01,2.866662597656250000e+01,3.018179321289062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,8.657614135742187500e+01,7.543087768554687500e+01,6.228561401367187500e+01,5.266586303710937500e+01,5.447982788085937500e+01,4.705236816406250000e+01,6.894342041015625000e+01,7.363024902343750000e+01,5.580554199218750000e+01,8.771862792968750000e+01,2.009784698486328125e+02,5.658804321289062500e+01,8.334014892578125000e+01,6.374301147460937500e+01,6.771362304687500000e+01,8.341363525390625000e+01,8.250085449218750000e+01,1.186628417968750000e+02,9.344308471679687500e+01,6.691403198242187500e+01,1.116520080566406250e+02,8.848571777343750000e+01,7.879339599609375000e+01,1.082904052734375000e+02,8.732055664062500000e+01,7.231130981445312500e+01,2.161463165283203125e+02,1.587975158691406250e+02,1.533272399902343750e+02,1.519373474121093750e+02,2.734052124023437500e+02,1.982535552978515625e+02,1.801273956298828125e+02,2.358263702392578125e+02,2.160157623291015625e+02,1.624385986328125000e+02
3.409814453125000000e+01,3.452484130859375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.803097534179687500e+01,2.962652587890625000e+01,2.789962768554687500e+01,1.997311401367187500e+01,3.760382080078125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,9.277404785156250000e+01,7.571664428710937500e+01,6.642193603515625000e+01,4.610397338867187500e+01,5.757879638671875000e+01,4.928390502929687500e+01,5.424896240234375000e+01,6.767956542968750000e+01,5.656643676757812500e+01,5.904635620117187500e+01,2.009784698486328125e+02,5.487088012695312500e+01,5.287213134765625000e+01,6.345059204101562500e+01,6.246298217773437500e+01,7.535961914062500000e+01,8.034158325195312500e+01,1.095137939453125000e+02,8.911364746093750000e+01,6.704077148437500000e+01,6.924005126953125000e+01,8.897045898437500000e+01,7.878167724609375000e+01,6.246096801757812500e+01,8.346054077148437500e+01,7.036526489257812500e+01,1.974629211425781250e+02,1.792399597167968750e+02,1.847555999755859375e+02,1.863265838623046875e+02,2.401993408203125000e+02,2.146957397460937500e+02,2.164429168701171875e+02,2.118581237792968750e+02,2.099389038085937500e+02,1.794292602539062500e+02
3.086584472656250000e+01,4.782479858398437500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.916250610351562500e+01,3.242852783203125000e+01,2.958728027343750000e+01,4.626953125000000000e+01,3.325048828125000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.972940063476562500e+01,8.620294189453125000e+01,7.725497436523437500e+01,7.620663452148437500e+01,6.125515747070312500e+01,5.729711914062500000e+01,9.363409423828125000e+01,7.874194335937500000e+01,6.336901855468750000e+01,9.783581542968750000e+01,2.009784698486328125e+02,6.829101562500000000e+01,9.441162109375000000e+01,7.113323974609375000e+01,7.025302124023437500e+01,8.853060913085937500e+01,9.882489013671875000e+01,1.327700805664062500e+02,1.038390502929687500e+02,7.032046508789062500e+01,1.149597778320312500e+02,9.237164306640625000e+01,8.417630004882812500e+01,1.087767028808593750e+02,9.417864990234375000e+01,8.765524291992187500e+01,2.258106689453125000e+02,1.679444885253906250e+02,1.894687347412109375e+02,1.730454101562500000e+02,2.848278808593750000e+02,2.630918579101562500e+02,2.052288513183593750e+02,2.642229614257812500e+02,2.657015380859375000e+02,1.616548461914062500e+02
2.323400878906250000e+01,6.701565551757812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.866357421875000000e+01,3.801696777343750000e+01,2.798153686523437500e+01,2.501770019531250000e+01,3.261557006835937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.695846557617187500e+01,8.256607055664062500e+01,8.376995849609375000e+01,8.119879150390625000e+01,6.954614257812500000e+01,5.021710205078125000e+01,8.184616088867187500e+01,6.480078125000000000e+01,6.036160278320312500e+01,1.116943359375000000e+02,2.009784698486328125e+02,6.686279296875000000e+01,9.917156982421875000e+01,7.328173828125000000e+01,6.690045166015625000e+01,8.226980590820312500e+01,1.038157653808593750e+02,1.461205749511718750e+02,9.183874511718750000e+01,6.817233276367187500e+01,1.342270202636718750e+02,8.664605712890625000e+01,8.147827148437500000e+01,1.136384887695312500e+02,8.392001342773437500e+01,7.908142089843750000e+01,2.463959808349609375e+02,1.954232482910156250e+02,1.935162048339843750e+02,1.680966186523437500e+02,3.013005371093750000e+02,1.803797607421875000e+02,2.070654602050781250e+02,2.683222351074218750e+02,1.760002441406250000e+02,2.197272033691406250e+02
2.420477294921875000e+01,6.314758300781250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.546926879882812500e+01,3.686566162109375000e+01,2.717279052734375000e+01,2.630068969726562500e+01,4.150134277343750000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.496835327148437500e+01,8.148410034179687500e+01,8.307919311523437500e+01,7.645513916015625000e+01,7.264367675781250000e+01,4.558166503906250000e+01,8.903555297851562500e+01,6.923815917968750000e+01,5.594903564453125000e+01,1.058197631835937500e+02,2.009784698486328125e+02,5.974246215820312500e+01,9.868334960937500000e+01,6.318957519531250000e+01,6.003646850585937500e+01,8.621136474609375000e+01,9.770025634765625000e+01,1.343773803710937500e+02,9.215298461914062500e+01,6.627813720703125000e+01,1.321804504394531250e+02,8.549472045898437500e+01,7.824267578125000000e+01,1.151634521484375000e+02,8.016650390625000000e+01,6.729479980468750000e+01,2.704819335937500000e+02,2.015939483642578125e+02,2.059354248046875000e+02,1.941602478027343750e+02,2.823637084960937500e+02,1.897052764892578125e+02,2.191017150878906250e+02,2.491121368408203125e+02,1.827261962890625000e+02,2.180088500976562500e+02
2.097653198242187500e+01,5.598034667968750000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.953787231445312500e+01,2.086764526367187500e+01,2.802954101562500000e+01,2.025198364257812500e+01,2.824984741210937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.584698486328125000e+01,7.430642700195312500e+01,8.105212402343750000e+01,5.023248291015625000e+01,6.089428710937500000e+01,4.992733764648437500e+01,7.631506347656250000e+01,5.316333007812500000e+01,6.446850585937500000e+01,9.209689331054687500e+01,2.009784698486328125e+02,7.044869995117187500e+01,9.220159912109375000e+01,6.390679931640625000e+01,5.904251098632812500e+01,7.916717529296875000e+01,8.988754272460937500e+01,1.100635070800781250e+02,8.172940063476562500e+01,6.740786743164062500e+01,1.052989807128906250e+02,6.852078247070312500e+01,7.914483642578125000e+01,1.000013122558593750e+02,8.452636718750000000e+01,6.933612060546875000e+01,2.548860321044921875e+02,1.971691284179687500e+02,2.400883789062500000e+02,1.867268218994140625e+02,2.579007568359375000e+02,2.536892700195312500e+02,2.052206878662109375e+02,2.493502349853515625e+02,2.229213256835937500e+02,1.813468933105468750e+02
2.409292602539062500e+01,6.713287353515625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.028222656250000000e+01,1.651699829101562500e+01,2.973016357421875000e+01,1.455734252929687500e+01,2.722125244140625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.850671386718750000e+01,7.751110839843750000e+01,7.194631958007812500e+01,4.766546630859375000e+01,4.829666137695312500e+01,5.797293090820312500e+01,6.330725097656250000e+01,5.682907104492187500e+01,6.033688354492187500e+01,7.955139160156250000e+01,2.009784698486328125e+02,6.564910888671875000e+01,7.407073974609375000e+01,6.670605468750000000e+01,6.396792602539062500e+01,6.852679443359375000e+01,1.015477600097656250e+02,1.183274230957031250e+02,7.728182983398437500e+01,7.043777465820312500e+01,9.395758056640625000e+01,6.994094848632812500e+01,8.343518066406250000e+01,8.431729125976562500e+01,8.730755615234375000e+01,8.221289062500000000e+01,2.416219024658203125e+02,1.875006408691406250e+02,2.315866241455078125e+02,1.355180664062500000e+02,2.865767517089843750e+02,2.598791503906250000e+02,1.504929504394531250e+02,2.678989257812500000e+02,2.433822479248046875e+02,1.596188659667968750e+02
2.299600219726562500e+01,6.241497802734375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.493695068359375000e+01,1.080645751953125000e+01,2.717697143554687500e+01,2.439801025390625000e+01,3.279031372070312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.720828247070312500e+01,8.325802612304687500e+01,5.688601684570312500e+01,4.721981811523437500e+01,4.000521850585937500e+01,4.944549560546875000e+01,8.993884277343750000e+01,5.196127319335937500e+01,5.783786010742187500e+01,7.283679199218750000e+01,2.009784698486328125e+02,5.651922607421875000e+01,6.632818603515625000e+01,6.253781127929687500e+01,6.749224853515625000e+01,5.818603515625000000e+01,8.808755493164062500e+01,1.120117187500000000e+02,6.372076416015625000e+01,6.891033935546875000e+01,8.900146484375000000e+01,7.040304565429687500e+01,8.280377197265625000e+01,8.397015380859375000e+01,8.149118041992187500e+01,7.859719848632812500e+01,2.155591583251953125e+02,1.885725860595703125e+02,2.214141693115234375e+02,1.291084289550781250e+02,2.229580230712890625e+02,2.463216094970703125e+02,1.541501770019531250e+02,1.853964691162109375e+02,1.755851135253906250e+02,1.757294311523437500e+02
2.411718750000000000e+01,3.881134033203125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.328317260742187500e+01,-9.922180175781250000e+00,2.667102050781250000e+01,1.566033935546875000e+01,2.786856079101562500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.767123413085937500e+01,8.627609252929687500e+01,2.883480834960937500e+01,2.529156494140625000e+01,3.405514526367187500e+01,4.358514404296875000e+01,6.333428955078125000e+01,4.094256591796875000e+01,5.476217651367187500e+01,7.748626708984375000e+01,2.009784698486328125e+02,5.316699218750000000e+01,6.534625244140625000e+01,6.026617431640625000e+01,6.140093994140625000e+01,5.257629394531250000e+01,7.948257446289062500e+01,9.542239379882812500e+01,5.365673828125000000e+01,6.576324462890625000e+01,9.628222656250000000e+01,5.211026000976562500e+01,7.782543945312500000e+01,8.266662597656250000e+01,8.160964965820312500e+01,6.663708496093750000e+01,2.359893646240234375e+02,2.173055267333984375e+02,2.319261474609375000e+02,1.648539428710937500e+02,2.474635314941406250e+02,2.491847686767578125e+02,1.642654724121093750e+02,2.233039550781250000e+02,2.295491790771484375e+02,1.537269287109375000e+02
2.554754638671875000e+01,2.897677612304687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.338723754882812500e+01,-4.850219726562500000e+00,2.768518066406250000e+01,9.291717529296875000e+00,3.155014038085937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.243280029296875000e+01,7.405072021484375000e+01,2.075744628906250000e+01,-2.256774902343750000e+00,4.034579467773437500e+01,4.839175415039062500e+01,2.900784301757812500e+01,3.113192749023437500e+01,5.628335571289062500e+01,4.472293090820312500e+01,2.009784698486328125e+02,5.596078491210937500e+01,3.569299316406250000e+01,6.279840087890625000e+01,6.050039672851562500e+01,3.966186523437500000e+01,7.310961914062500000e+01,7.037252807617187500e+01,4.766885375976562500e+01,6.729626464843750000e+01,5.857339477539062500e+01,4.614657592773437500e+01,7.906552124023437500e+01,3.693261718750000000e+01,8.298983764648437500e+01,7.196987915039062500e+01,2.535250701904296875e+02,2.173565368652343750e+02,2.507266082763671875e+02,1.568131713867187500e+02,2.431217498779296875e+02,2.327785186767578125e+02,1.562690429687500000e+02,2.002681579589843750e+02,2.519130554199218750e+02,1.534192199707031250e+02
