3.279867553710937500e+01,4.090899658203125000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.684063720703125000e+01,3.068222045898437500e+01,2.943603515625000000e+01,4.142642211914062500e+01,4.391815185546875000e+01,1.600563354492187500e+02,5.103005981445312500e+01,4.933721923828125000e+01,6.416821289062500000e+01,3.971057128906250000e+01,4.597518920898437500e+01,3.975384521484375000e+01,5.014871215820312500e+01,5.532772827148437500e+01,1.030386047363281250e+02,9.051687622070312500e+01,7.424584960937500000e+01,8.796014404296875000e+01,1.600563354492187500e+02,7.879519653320312500e+01,9.159185791015625000e+01,8.676785278320312500e+01,7.589813232421875000e+01,9.126083374023437500e+01,1.010702209472656250e+02,1.296898498535156250e+02,1.082110290527343750e+02,9.623278808593750000e+01,1.310081787109375000e+02,1.169716796875000000e+02,9.222534179687500000e+01,1.296488647460937500e+02,9.329577636718750000e+01,9.508966064453125000e+01,2.039300384521484375e+02,1.905123138427734375e+02,1.948894042968750000e+02,2.028363189697265625e+02,3.178132934570312500e+02,2.580944824218750000e+02,2.272637634277343750e+02,3.167234802246093750e+02,2.294362945556640625e+02,1.846380157470703125e+02
3.421737670898437500e+01,3.402301025390625000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.928189086914062500e+01,2.621560668945312500e+01,2.851986694335937500e+01,2.747332763671875000e+01,2.948306274414062500e+01,1.600563354492187500e+02,5.483807373046875000e+01,6.295358276367187500e+01,6.391122436523437500e+01,3.527395629882812500e+01,6.431088256835937500e+01,4.864965820312500000e+01,6.025842285156250000e+01,5.358706665039062500e+01,6.426367187500000000e+01,7.409344482421875000e+01,6.633920288085937500e+01,8.388845825195312500e+01,1.600563354492187500e+02,7.052703857421875000e+01,8.556100463867187500e+01,6.725787353515625000e+01,6.114212036132812500e+01,9.712988281250000000e+01,8.559222412109375000e+01,1.016458435058593750e+02,1.004779968261718750e+02,7.393472290039062500e+01,1.010484313964843750e+02,8.731192016601562500e+01,7.634042358398437500e+01,8.784124755859375000e+01,9.010311889648437500e+01,9.202304077148437500e+01,2.734635620117187500e+02,1.721286926269531250e+02,1.900352020263671875e+02,1.990470581054687500e+02,3.046457824707031250e+02,2.201246643066406250e+02,2.071649932861328125e+02,2.952961425781250000e+02,2.632731933593750000e+02,1.667408752441406250e+02
3.369256591796875000e+01,2.934048461914062500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.471597290039062500e+01,1.848016357421875000e+01,2.505499267578125000e+01,1.876828002929687500e+01,2.509255981445312500e+01,1.600563354492187500e+02,5.155010986328125000e+01,1.055484008789062500e+01,5.395596313476562500e+01,3.810812377929687500e+01,3.695275878906250000e+01,2.280148315429687500e+01,4.452532958984375000e+01,3.677688598632812500e+01,4.660003662109375000e+01,6.087313842773437500e+01,4.848214721679687500e+01,4.926037597656250000e+01,1.600563354492187500e+02,5.143997192382812500e+01,3.473052978515625000e+01,5.351489257812500000e+01,5.975622558593750000e+01,6.133090209960937500e+01,6.071655273437500000e+01,7.724182128906250000e+01,6.311972045898437500e+01,5.669992065429687500e+01,6.777899169921875000e+01,7.947503662109375000e+01,5.733990478515625000e+01,3.711663818359375000e+01,6.882919311523437500e+01,6.730612182617187500e+01,1.773368835449218750e+02,1.802783203125000000e+02,1.873844604492187500e+02,1.807740936279296875e+02,2.835986938476562500e+02,1.921063690185546875e+02,1.932449493408203125e+02,2.657434082031250000e+02,2.012518920898437500e+02,1.696825256347656250e+02
3.588226318359375000e+01,3.769473266601562500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.804010009765625000e+01,3.566592407226562500e+01,2.544320678710937500e+01,3.368075561523437500e+01,3.116156005859375000e+01,1.600563354492187500e+02,4.485473632812500000e+01,4.736370849609375000e+01,6.339990234375000000e+01,3.729400634765625000e+01,4.874304199218750000e+01,3.307608032226562500e+01,4.684332275390625000e+01,3.866253662109375000e+01,7.880386352539062500e+01,7.692364501953125000e+01,5.488824462890625000e+01,8.458142089843750000e+01,1.600563354492187500e+02,6.118566894531250000e+01,8.155609130859375000e+01,5.918151855468750000e+01,6.391644287109375000e+01,7.988281250000000000e+01,7.682739257812500000e+01,1.207914733886718750e+02,8.770486450195312500e+01,5.780639648437500000e+01,1.117942199707031250e+02,9.459039306640625000e+01,6.114532470703125000e+01,9.591946411132812500e+01,7.788751220703125000e+01,6.977880859375000000e+01,2.139440460205078125e+02,1.685690002441406250e+02,1.674779663085937500e+02,1.526013488769531250e+02,2.883962402343750000e+02,2.155977783203125000e+02,1.744839782714843750e+02,2.578558044433593750e+02,2.426103210449218750e+02,1.806112976074218750e+02
3.615560913085937500e+01,2.681838989257812500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.674255371093750000e+01,2.922650146484375000e+01,2.607431030273437500e+01,2.310928344726562500e+01,3.704302978515625000e+01,1.600563354492187500e+02,4.993127441406250000e+01,4.567767333984375000e+01,6.213156127929687500e+01,3.847949218750000000e+01,5.138018798828125000e+01,2.847872924804687500e+01,4.446481323242187500e+01,4.133737182617187500e+01,6.640670776367187500e+01,6.493121337890625000e+01,5.669509887695312500e+01,5.198657226562500000e+01,1.600563354492187500e+02,6.016116333007812500e+01,4.745654296875000000e+01,5.721725463867187500e+01,5.455212402343750000e+01,6.518478393554687500e+01,7.407812500000000000e+01,1.068522033691406250e+02,7.420208740234375000e+01,6.294595336914062500e+01,5.709988403320312500e+01,8.526950073242187500e+01,6.398464965820312500e+01,5.238839721679687500e+01,7.480349731445312500e+01,6.800729370117187500e+01,1.900576782226562500e+02,1.996356658935546875e+02,2.032109069824218750e+02,1.986780853271484375e+02,2.710725708007812500e+02,2.336035156250000000e+02,2.222526397705078125e+02,2.511661529541015625e+02,2.270936737060546875e+02,1.931019439697265625e+02
3.021347045898437500e+01,3.276568603515625000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.701647949218750000e+01,3.025292968750000000e+01,2.754431152343750000e+01,4.340148925781250000e+01,3.204949951171875000e+01,1.600563354492187500e+02,5.648483276367187500e+01,6.078405761718750000e+01,6.092468261718750000e+01,3.273638916015625000e+01,5.451620483398437500e+01,5.442474365234375000e+01,4.736492919921875000e+01,4.998553466796875000e+01,1.070479736328125000e+02,7.514096069335937500e+01,6.365188598632812500e+01,8.988418579101562500e+01,1.600563354492187500e+02,6.884509277343750000e+01,8.904116821289062500e+01,6.617147827148437500e+01,6.006481933593750000e+01,7.762097167968750000e+01,9.302038574218750000e+01,1.320755615234375000e+02,8.852014160156250000e+01,6.588061523437500000e+01,1.078390808105468750e+02,9.537310791015625000e+01,7.057568359375000000e+01,1.008432006835937500e+02,8.575482177734375000e+01,8.352270507812500000e+01,2.090949707031250000e+02,1.857032318115234375e+02,2.055781097412109375e+02,2.002335357666015625e+02,3.141907958984375000e+02,2.663832397460937500e+02,2.207019195556640625e+02,3.031002197265625000e+02,2.584504089355468750e+02,1.778195495605468750e+02
2.660644531250000000e+01,4.422210693359375000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.764804077148437500e+01,3.729125976562500000e+01,2.594403076171875000e+01,2.422943115234375000e+01,2.640795898437500000e+01,1.600563354492187500e+02,5.458560180664062500e+01,7.826574707031250000e+01,6.010681152343750000e+01,3.872552490234375000e+01,6.280068969726562500e+01,5.619665527343750000e+01,5.234698486328125000e+01,4.230773925781250000e+01,9.313858032226562500e+01,5.979254150390625000e+01,6.330093383789062500e+01,1.122095031738281250e+02,1.600563354492187500e+02,6.914547729492187500e+01,9.676599121093750000e+01,7.597500610351562500e+01,6.700088500976562500e+01,7.488330078125000000e+01,9.537335205078125000e+01,1.430334472656250000e+02,7.381985473632812500e+01,6.625088500976562500e+01,1.343407897949218750e+02,8.884951782226562500e+01,6.803485107421875000e+01,1.117098083496093750e+02,7.435437011718750000e+01,7.451455688476562500e+01,2.347902069091796875e+02,2.057200775146484375e+02,2.054875183105468750e+02,2.000777893066406250e+02,3.234335937500000000e+02,1.938798522949218750e+02,2.288455047607421875e+02,3.064883422851562500e+02,2.002417602539062500e+02,2.372759857177734375e+02
2.965161132812500000e+01,4.286633300781250000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.462835693359375000e+01,3.490802001953125000e+01,2.520248413085937500e+01,2.651406860351562500e+01,4.466830444335937500e+01,1.600563354492187500e+02,4.759780883789062500e+01,6.761843872070312500e+01,6.573068237304687500e+01,3.649380493164062500e+01,6.566848754882812500e+01,5.271640014648437500e+01,5.896102905273437500e+01,3.691442871093750000e+01,9.502633666992187500e+01,6.447076416015625000e+01,5.495138549804687500e+01,1.062068481445312500e+02,1.600563354492187500e+02,6.553521728515625000e+01,9.730520629882812500e+01,6.317803955078125000e+01,5.341915893554687500e+01,8.157272338867187500e+01,8.993557739257812500e+01,1.338101501464843750e+02,7.591061401367187500e+01,5.679211425781250000e+01,1.356991271972656250e+02,8.252865600585937500e+01,6.554956054687500000e+01,1.108553466796875000e+02,7.041189575195312500e+01,6.453863525390625000e+01,2.676130371093750000e+02,2.131591339111328125e+02,2.194604187011718750e+02,2.196262359619140625e+02,3.061665039062500000e+02,2.061145324707031250e+02,2.379165649414062500e+02,2.999102478027343750e+02,2.091713562011718750e+02,2.450917968750000000e+02
2.634097290039062500e+01,3.719473266601562500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.802548217773437500e+01,1.701049804687500000e+01,2.619015502929687500e+01,3.022918701171875000e+01,3.321145629882812500e+01,1.600563354492187500e+02,4.285516357421875000e+01,5.170870971679687500e+01,5.804891967773437500e+01,2.813632202148437500e+01,6.885839843750000000e+01,4.450506591796875000e+01,5.274847412109375000e+01,4.286965942382812500e+01,9.172631835937500000e+01,5.027774047851562500e+01,6.580068969726562500e+01,1.000683593750000000e+02,1.600563354492187500e+02,7.236325073242187500e+01,9.564065551757812500e+01,5.686309814453125000e+01,5.396231079101562500e+01,8.514514160156250000e+01,8.406533813476562500e+01,1.108203125000000000e+02,7.007138061523437500e+01,6.464892578125000000e+01,1.130465393066406250e+02,6.935726928710937500e+01,7.470275878906250000e+01,1.053575134277343750e+02,7.540014648437500000e+01,6.681835937500000000e+01,2.524494934082031250e+02,2.159982299804687500e+02,2.601356201171875000e+02,1.986636810302734375e+02,2.828207397460937500e+02,2.790440673828125000e+02,2.179203948974609375e+02,2.748527221679687500e+02,2.589042053222656250e+02,2.021554107666015625e+02
2.896972656250000000e+01,4.713446044921875000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.907992553710937500e+01,1.108102416992187500e+01,2.768426513671875000e+01,2.053021240234375000e+01,2.509878540039062500e+01,1.600563354492187500e+02,4.872378540039062500e+01,4.324914550781250000e+01,5.029284667968750000e+01,3.688580322265625000e+01,5.685717773437500000e+01,3.652319335937500000e+01,3.576480102539062500e+01,5.193374633789062500e+01,7.462167358398437500e+01,5.236141967773437500e+01,5.904266357421875000e+01,8.797753906250000000e+01,1.600563354492187500e+02,6.804034423828125000e+01,7.875765991210937500e+01,6.034201049804687500e+01,5.402786254882812500e+01,6.910055541992187500e+01,9.465582275390625000e+01,1.142691345214843750e+02,6.585339355468750000e+01,6.543887329101562500e+01,9.909109497070312500e+01,6.823370361328125000e+01,6.559780883789062500e+01,8.839019775390625000e+01,7.823165893554687500e+01,7.820739746093750000e+01,2.344076080322265625e+02,2.055806274414062500e+02,2.491278076171875000e+02,1.604032897949218750e+02,3.119983215332031250e+02,2.868869934082031250e+02,1.643864746093750000e+02,3.009513549804687500e+02,2.725765380859375000e+02,1.833198699951171875e+02
2.794479370117187500e+01,4.994531250000000000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.354364013671875000e+01,1.128198242187500000e+01,2.544213867187500000e+01,2.607589721679687500e+01,3.161618041992187500e+01,1.600563354492187500e+02,5.525427246093750000e+01,9.132934570312500000e+00,4.152471923828125000e+01,3.947555541992187500e+01,5.190359497070312500e+01,3.399533081054687500e+01,3.342007446289062500e+01,4.104409790039062500e+01,9.519161987304687500e+01,5.071679687500000000e+01,4.977273559570312500e+01,6.801684570312500000e+01,1.600563354492187500e+02,5.418478393554687500e+01,6.483218383789062500e+01,5.623214721679687500e+01,5.647433471679687500e+01,5.294323730468750000e+01,8.060031127929687500e+01,1.095840148925781250e+02,5.662399291992187500e+01,5.757125854492187500e+01,8.234429931640625000e+01,6.755578613281250000e+01,5.978613281250000000e+01,7.242526245117187500e+01,7.160284423828125000e+01,7.294982910156250000e+01,2.045273895263671875e+02,2.140387115478515625e+02,2.385154113769531250e+02,1.753329772949218750e+02,2.659057006835937500e+02,2.595536804199218750e+02,1.809213714599609375e+02,2.484923248291015625e+02,2.015827941894531250e+02,1.939520568847656250e+02
2.953417968750000000e+01,2.693417358398437500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.302920532226562500e+01,-2.829071044921875000e+00,2.477923583984375000e+01,1.631192016601562500e+01,2.482717895507812500e+01,1.600563354492187500e+02,5.896801757812500000e+01,-1.828674316406250000e+00,3.572302246093750000e+01,1.821957397460937500e+01,2.630017089843750000e+01,1.763800048828125000e+01,2.833639526367187500e+01,3.512307739257812500e+01,6.877828979492187500e+01,3.630654907226562500e+01,4.603567504882812500e+01,6.805926513671875000e+01,1.600563354492187500e+02,5.285025024414062500e+01,5.775570678710937500e+01,5.359127807617187500e+01,5.221453857421875000e+01,4.940625000000000000e+01,7.367892456054687500e+01,9.803991699218750000e+01,4.691744995117187500e+01,5.369250488281250000e+01,8.897238159179687500e+01,4.694168090820312500e+01,5.716336059570312500e+01,6.244635009765625000e+01,7.167092895507812500e+01,6.424050903320312500e+01,2.263695831298828125e+02,2.355492553710937500e+02,2.427023010253906250e+02,1.781847229003906250e+02,2.762999267578125000e+02,2.514146118164062500e+02,1.719822692871093750e+02,2.499884338378906250e+02,2.425093231201171875e+02,1.767626953125000000e+02
3.080731201171875000e+01,8.725677490234375000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.520892333984375000e+01,-4.508758544921875000e+00,2.599252319335937500e+01,1.037689208984375000e+01,2.747286987304687500e+01,1.600563354492187500e+02,5.260302734375000000e+01,-1.704937744140625000e+01,2.679006958007812500e+01,2.209173583984375000e+01,1.561108398437500000e+01,-7.986816406250000000e+00,3.335687255859375000e+01,4.024969482421875000e+01,3.500344848632812500e+01,2.301861572265625000e+01,4.921087646484375000e+01,4.386968994140625000e+01,1.600563354492187500e+02,5.311532592773437500e+01,3.407434082031250000e+01,5.622598266601562500e+01,5.176553344726562500e+01,3.405334472656250000e+01,6.567086791992187500e+01,6.607617187500000000e+01,3.737042236328125000e+01,5.910745239257812500e+01,5.347247314453125000e+01,3.959307861328125000e+01,5.904092407226562500e+01,2.856518554687500000e+01,7.387307739257812500e+01,6.880096435546875000e+01,2.493746643066406250e+02,2.407346191406250000e+02,2.626325073242187500e+02,1.866561584472656250e+02,2.860580749511718750e+02,2.468397369384765625e+02,1.659562683105468750e+02,2.556861419677734375e+02,2.624359741210937500e+02,1.723704528808593750e+02
