2.222711181640625000e+01,5.599597167968750000e+01,6.517190551757812500e+01,2.620257568359375000e+01,2.761856079101562500e+01,5.551715087890625000e+01,3.750872802734375000e+01,3.480032348632812500e+01,3.141763305664062500e+01,3.113250732421875000e+01,4.254064941406250000e+01,3.109268188476562500e+01,6.226168823242187500e+01,6.006024169921875000e+01,2.227874755859375000e+01,7.670074462890625000e+01,6.740472412109375000e+01,4.496487426757812500e+01,4.537170410156250000e+01,2.610937500000000000e+01,1.048900756835937500e+02,8.779385375976562500e+01,7.824218750000000000e+01,8.833135986328125000e+01,1.330405883789062500e+02,6.119195556640625000e+01,7.260919189453125000e+01,9.259976196289062500e+01,8.996658325195312500e+01,7.889993286132812500e+01,9.375692749023437500e+01,1.206730346679687500e+02,8.946636962890625000e+01,5.058602905273437500e+01,1.393769226074218750e+02,1.333832702636718750e+02,8.696582031250000000e+01,8.287176513671875000e+01,1.447683410644531250e+02,8.142446899414062500e+01,1.694398803710937500e+02,1.680860900878906250e+02,2.036502075195312500e+02,2.397759704589843750e+02,1.443233642578125000e+02,1.762307434082031250e+02,2.293528900146484375e+02,1.747294006347656250e+02,1.250376586914062500e+02,2.166759796142578125e+02
4.569250488281250000e+01,6.628662109375000000e+01,6.841265869140625000e+01,3.131652832031250000e+01,3.169955444335937500e+01,5.932818603515625000e+01,3.700677490234375000e+01,5.634143066406250000e+01,3.909524536132812500e+01,5.662374877929687500e+01,6.364758300781250000e+01,4.641629028320312500e+01,7.327554321289062500e+01,6.817910766601562500e+01,3.306341552734375000e+01,5.697076416015625000e+01,6.579620361328125000e+01,4.137069702148437500e+01,6.361920166015625000e+01,2.863619995117187500e+01,8.681936645507812500e+01,5.774230957031250000e+01,6.793078613281250000e+01,8.406671142578125000e+01,7.249822998046875000e+01,1.342845764160156250e+02,1.330282897949218750e+02,1.225413208007812500e+02,1.073583984375000000e+02,5.078497314453125000e+01,1.004628906250000000e+02,8.344662475585937500e+01,5.992935180664062500e+01,1.624768371582031250e+02,9.885519409179687500e+01,5.606491088867187500e+01,1.438883361816406250e+02,7.824163818359375000e+01,1.355924987792968750e+02,1.227156982421875000e+02,2.195598144531250000e+02,1.802503814697265625e+02,1.753204345703125000e+02,2.762061157226562500e+02,1.674335937500000000e+02,2.133901824951171875e+02,2.465078735351562500e+02,2.433639678955078125e+02,1.845811920166015625e+02,2.014048919677734375e+02
4.192163085937500000e+01,5.793353271484375000e+01,6.243942260742187500e+01,3.477709960937500000e+01,3.346264648437500000e+01,5.767626953125000000e+01,4.565429687500000000e+01,2.558978271484375000e+01,3.619519042968750000e+01,3.680880737304687500e+01,6.258013916015625000e+01,4.248440551757812500e+01,7.049700927734375000e+01,6.428643798828125000e+01,3.732638549804687500e+01,5.600030517578125000e+01,5.917193603515625000e+01,4.721691894531250000e+01,5.658529663085937500e+01,2.503393554687500000e+01,8.561077880859375000e+01,6.328515625000000000e+01,7.264297485351562500e+01,8.153967285156250000e+01,8.592385864257812500e+01,8.882553100585937500e+01,1.180010375976562500e+02,1.076454772949218750e+02,9.637487792968750000e+01,5.545654296875000000e+01,9.779943847656250000e+01,9.891024780273437500e+01,8.326553344726562500e+01,1.204356384277343750e+02,1.114944458007812500e+02,7.000970458984375000e+01,1.030630798339843750e+02,8.576672363281250000e+01,1.020569152832031250e+02,9.423776245117187500e+01,2.101902770996093750e+02,1.867767333984375000e+02,1.797887573242187500e+02,2.543915557861328125e+02,1.346069030761718750e+02,1.767994995117187500e+02,2.043779754638671875e+02,1.901211242675781250e+02,1.291378784179687500e+02,1.748043212890625000e+02
3.474133300781250000e+01,4.001406860351562500e+01,4.453820800781250000e+01,3.358441162109375000e+01,2.876498413085937500e+01,4.393023681640625000e+01,2.498498535156250000e+01,4.508392333984375000e+01,3.334011840820312500e+01,2.934094238281250000e+01,5.589422607421875000e+01,4.558175659179687500e+01,3.895986938476562500e+01,3.998321533203125000e+01,4.122924804687500000e+01,3.501412963867187500e+01,4.755297851562500000e+01,3.287930297851562500e+01,5.665859985351562500e+01,2.595016479492187500e+01,8.304003906250000000e+01,5.764910888671875000e+01,6.631817626953125000e+01,7.206802368164062500e+01,7.155969238281250000e+01,9.860333251953125000e+01,1.153311157226562500e+02,1.125909118652343750e+02,1.121669616699218750e+02,6.677853393554687500e+01,9.472909545898437500e+01,1.017431030273437500e+02,7.132778930664062500e+01,1.197915039062500000e+02,1.029361877441406250e+02,4.913195800781250000e+01,1.058404541015625000e+02,6.451016235351562500e+01,8.381985473632812500e+01,9.098187255859375000e+01,2.091920623779296875e+02,1.725941772460937500e+02,1.761423034667968750e+02,2.548965759277343750e+02,1.697573852539062500e+02,1.707635803222656250e+02,1.983357086181640625e+02,2.014704437255859375e+02,1.578091430664062500e+02,1.850503082275390625e+02
2.003320312500000000e+01,3.706546020507812500e+01,5.078857421875000000e+01,2.578958129882812500e+01,1.381137084960937500e+01,4.169699096679687500e+01,2.256024169921875000e+01,1.652313232421875000e+01,2.320300292968750000e+01,1.816375732421875000e+01,5.407183837890625000e+01,4.344473266601562500e+01,5.285400390625000000e+01,4.507406616210937500e+01,3.675338745117187500e+01,4.418121337890625000e+01,5.790628051757812500e+01,4.459585571289062500e+01,5.844027709960937500e+01,2.057962036132812500e+01,7.971127319335937500e+01,7.747454833984375000e+01,6.796405029296875000e+01,6.986456298828125000e+01,7.952011108398437500e+01,8.297763061523437500e+01,1.013979187011718750e+02,1.229216308593750000e+02,1.103498229980468750e+02,6.619479370117187500e+01,9.201419067382812500e+01,8.628167724609375000e+01,8.770886230468750000e+01,1.199396362304687500e+02,8.981301879882812500e+01,6.596163940429687500e+01,1.039231567382812500e+02,6.968347167968750000e+01,1.286677856445312500e+02,1.065650024414062500e+02,2.266567382812500000e+02,2.199484863281250000e+02,2.250255432128906250e+02,2.796842651367187500e+02,1.667518920898437500e+02,2.042394256591796875e+02,2.408786010742187500e+02,1.868226318359375000e+02,1.733659667968750000e+02,2.323464355468750000e+02
1.578320312500000000e+01,4.518856811523437500e+01,4.631018066406250000e+01,1.958187866210937500e+01,1.377999877929687500e+01,3.718118286132812500e+01,2.049871826171875000e+01,3.090856933593750000e+01,3.039648437500000000e+01,2.171112060546875000e+01,5.777172851562500000e+01,4.889620971679687500e+01,5.735241699218750000e+01,4.650332641601562500e+01,4.077038574218750000e+01,3.456997680664062500e+01,5.948883056640625000e+01,5.345068359375000000e+01,5.539352416992187500e+01,3.700802612304687500e+01,8.037289428710937500e+01,8.418170166015625000e+01,7.896749877929687500e+01,8.779714965820312500e+01,9.987576293945312500e+01,5.023425292968750000e+01,8.265811157226562500e+01,1.061935424804687500e+02,8.910455322265625000e+01,6.162301635742187500e+01,9.688330078125000000e+01,7.361322021484375000e+01,7.222927856445312500e+01,6.435250854492187500e+01,8.586996459960937500e+01,7.421826171875000000e+01,6.639987182617187500e+01,5.221652221679687500e+01,1.079632873535156250e+02,9.196780395507812500e+01,2.014140472412109375e+02,1.861954956054687500e+02,1.779557800292968750e+02,2.515791625976562500e+02,1.766968688964843750e+02,1.648991394042968750e+02,2.275879669189453125e+02,2.034949035644531250e+02,1.698698730468750000e+02,2.121341094970703125e+02
2.236950683593750000e+01,4.862628173828125000e+01,3.917117309570312500e+01,1.213189697265625000e+01,2.615032958984375000e+01,3.320593261718750000e+01,1.458422851562500000e+01,2.445657348632812500e+01,2.475817871093750000e+01,2.834249877929687500e+01,5.372033691406250000e+01,4.240225219726562500e+01,4.905728149414062500e+01,3.355371093750000000e+01,3.568069458007812500e+01,3.186691284179687500e+01,4.632150268554687500e+01,3.197372436523437500e+01,6.703005981445312500e+01,3.318408203125000000e+01,6.241763305664062500e+01,6.012576293945312500e+01,6.015142822265625000e+01,8.986590576171875000e+01,8.257818603515625000e+01,9.159085083007812500e+01,1.169743347167968750e+02,8.724542236328125000e+01,6.339126586914062500e+01,5.063714599609375000e+01,9.952639770507812500e+01,7.346850585937500000e+01,6.080599975585937500e+01,9.870651245117187500e+01,9.240563964843750000e+01,5.551208496093750000e+01,1.053033447265625000e+02,7.406808471679687500e+01,1.084547424316406250e+02,1.032648315429687500e+02,1.934355773925781250e+02,1.991031188964843750e+02,1.965951080322265625e+02,2.186846771240234375e+02,1.938626556396484375e+02,2.079168853759765625e+02,2.175867004394531250e+02,2.202953796386718750e+02,1.942840118408203125e+02,1.917216186523437500e+02
2.300225830078125000e+01,4.632785034179687500e+01,4.694091796875000000e+01,2.277679443359375000e+01,2.364749145507812500e+01,4.007669067382812500e+01,2.071054077148437500e+01,3.006250000000000000e+01,3.249334716796875000e+01,3.324581909179687500e+01,5.058038330078125000e+01,4.203628540039062500e+01,5.493664550781250000e+01,3.711407470703125000e+01,3.686361694335937500e+01,4.287023925781250000e+01,5.100842285156250000e+01,2.858636474609375000e+01,6.447769165039062500e+01,4.768579101562500000e+01,6.961843872070312500e+01,5.284552001953125000e+01,5.597189331054687500e+01,7.626803588867187500e+01,5.760009765625000000e+01,1.013414611816406250e+02,1.164065856933593750e+02,7.946945190429687500e+01,6.891555786132812500e+01,4.627890014648437500e+01,8.796817016601562500e+01,8.455532836914062500e+01,7.356985473632812500e+01,1.273016967773437500e+02,9.663314819335937500e+01,5.665200805664062500e+01,1.157841796875000000e+02,1.051183776855468750e+02,9.004168701171875000e+01,9.116418457031250000e+01,1.978126983642578125e+02,2.128699188232421875e+02,2.161289520263671875e+02,2.324136810302734375e+02,1.989656066894531250e+02,2.406335449218750000e+02,2.311605987548828125e+02,2.136480407714843750e+02,2.009668731689453125e+02,2.165592803955078125e+02
2.318518066406250000e+01,3.755935668945312500e+01,4.560595703125000000e+01,1.373974609375000000e+01,1.218939208984375000e+01,3.951965332031250000e+01,1.490136718750000000e+01,2.506188964843750000e+01,2.931378173828125000e+01,2.996163940429687500e+01,4.231292724609375000e+01,3.673980712890625000e+01,4.036889648437500000e+01,3.828335571289062500e+01,3.838104248046875000e+01,3.353604125976562500e+01,5.080773925781250000e+01,3.544329833984375000e+01,5.570727539062500000e+01,4.420654296875000000e+01,6.433551025390625000e+01,5.081900024414062500e+01,6.974472045898437500e+01,7.314309692382812500e+01,3.997390747070312500e+01,9.175039672851562500e+01,8.516467285156250000e+01,8.640591430664062500e+01,7.219284057617187500e+01,4.579632568359375000e+01,8.765457153320312500e+01,8.112091064453125000e+01,6.947891235351562500e+01,1.131205139160156250e+02,6.245535278320312500e+01,4.866793823242187500e+01,9.808587646484375000e+01,6.559283447265625000e+01,7.722390747070312500e+01,7.945974731445312500e+01,2.026426239013671875e+02,2.142385253906250000e+02,2.170332336425781250e+02,2.414021759033203125e+02,2.061553497314453125e+02,2.536307983398437500e+02,2.144293670654296875e+02,2.108121337890625000e+02,2.086074371337890625e+02,2.623593750000000000e+02
3.001803588867187500e+01,4.232431030273437500e+01,3.140893554687500000e+01,1.622329711914062500e+01,1.855004882812500000e+01,2.627828979492187500e+01,2.262368774414062500e+01,1.486239624023437500e+01,2.619927978515625000e+01,2.030068969726562500e+01,4.030242919921875000e+01,3.843551635742187500e+01,4.350271606445312500e+01,2.567929077148437500e+01,3.550115966796875000e+01,3.071124267578125000e+01,4.297549438476562500e+01,3.513064575195312500e+01,5.349343872070312500e+01,3.581365966796875000e+01,6.703265380859375000e+01,5.365768432617187500e+01,7.439212036132812500e+01,8.890969848632812500e+01,6.810473632812500000e+01,7.339407348632812500e+01,7.844442749023437500e+01,6.982019042968750000e+01,5.333605957031250000e+01,6.167468261718750000e+01,8.660321044921875000e+01,6.139425659179687500e+01,6.109420776367187500e+01,7.619064331054687500e+01,5.383129882812500000e+01,6.643124389648437500e+01,9.435589599609375000e+01,7.656588745117187500e+01,9.475552368164062500e+01,9.223120117187500000e+01,1.903840789794921875e+02,2.012252807617187500e+02,1.995455322265625000e+02,2.206152191162109375e+02,1.983753204345703125e+02,2.223545989990234375e+02,1.966001434326171875e+02,2.186355895996093750e+02,2.046566162109375000e+02,2.361553039550781250e+02
2.592605590820312500e+01,4.362374877929687500e+01,3.603259277343750000e+01,1.188858032226562500e+01,2.109750366210937500e+01,3.609753417968750000e+01,2.586929321289062500e+01,1.225759887695312500e+01,2.973251342773437500e+01,2.704437255859375000e+01,4.420526123046875000e+01,3.324536132812500000e+01,4.989328002929687500e+01,3.164141845703125000e+01,2.484341430664062500e+01,5.257266235351562500e+01,6.073052978515625000e+01,3.686169433593750000e+01,5.265386962890625000e+01,4.147940063476562500e+01,6.228067016601562500e+01,6.163162231445312500e+01,8.295477294921875000e+01,9.217413330078125000e+01,8.341754150390625000e+01,8.718795776367187500e+01,1.090076293945312500e+02,6.829824829101562500e+01,4.306185913085937500e+01,5.882159423828125000e+01,9.444488525390625000e+01,5.689306640625000000e+01,6.499661254882812500e+01,9.429220581054687500e+01,1.053932189941406250e+02,7.329934692382812500e+01,9.970388793945312500e+01,1.063090515136718750e+02,8.431002807617187500e+01,7.921029663085937500e+01,1.650468139648437500e+02,1.901547088623046875e+02,1.936555023193359375e+02,2.035821685791015625e+02,1.732778930664062500e+02,1.900475158691406250e+02,1.807759094238281250e+02,2.017074890136718750e+02,1.832850952148437500e+02,2.118840332031250000e+02
2.489541625976562500e+01,4.170016479492187500e+01,4.327343750000000000e+01,1.754736328125000000e+01,1.557287597656250000e+01,3.590530395507812500e+01,1.710128784179687500e+01,1.692401123046875000e+01,3.162167358398437500e+01,2.603692626953125000e+01,3.762466430664062500e+01,4.222164916992187500e+01,5.458334350585937500e+01,2.450244140625000000e+01,2.836123657226562500e+01,5.479425048828125000e+01,5.026956176757812500e+01,2.159365844726562500e+01,4.992968750000000000e+01,4.737289428710937500e+01,6.724813842773437500e+01,4.266128540039062500e+01,7.929187011718750000e+01,8.901672363281250000e+01,5.656826782226562500e+01,1.079512634277343750e+02,1.124786376953125000e+02,6.429745483398437500e+01,4.490570068359375000e+01,3.790045166015625000e+01,9.665347290039062500e+01,7.548580932617187500e+01,7.969085693359375000e+01,1.410033264160156250e+02,9.231289672851562500e+01,5.772235107421875000e+01,1.260397644042968750e+02,1.074823608398437500e+02,6.309838867187500000e+01,7.347433471679687500e+01,1.669069519042968750e+02,2.034853515625000000e+02,1.870094909667968750e+02,1.945316619873046875e+02,2.058162994384765625e+02,2.112338104248046875e+02,1.578616027832031250e+02,2.195729217529296875e+02,1.819174041748046875e+02,2.191696319580078125e+02
1.727102661132812500e+01,3.679937744140625000e+01,4.247784423828125000e+01,3.102023315429687500e+01,1.075839233398437500e+01,2.230447387695312500e+01,1.632653808593750000e+01,6.898498535156250000e-01,1.855032348632812500e+01,1.964501953125000000e+01,2.634667968750000000e+01,3.613504028320312500e+01,4.953363037109375000e+01,1.516873168945312500e+01,2.744808959960937500e+01,6.216159057617187500e+01,5.207052612304687500e+01,3.366842651367187500e+01,5.148492431640625000e+01,3.894241333007812500e+01,5.495654296875000000e+01,5.244354248046875000e+01,7.315646362304687500e+01,9.529162597656250000e+01,7.951843261718750000e+01,9.279013061523437500e+01,1.024281005859375000e+02,5.266787719726562500e+01,3.523358154296875000e+01,4.954455566406250000e+01,8.786672973632812500e+01,6.685467529296875000e+01,7.286526489257812500e+01,1.220003662109375000e+02,7.178533935546875000e+01,4.647180175781250000e+01,9.936730957031250000e+01,7.418212890625000000e+01,7.260653686523437500e+01,8.164010620117187500e+01,1.667095336914062500e+02,2.145207672119140625e+02,1.933895263671875000e+02,1.983164520263671875e+02,2.307190704345703125e+02,2.229808807373046875e+02,1.601858520507812500e+02,2.331683044433593750e+02,1.878209838867187500e+02,2.280548706054687500e+02
