2.863040161132812500e+01,3.652682495117187500e+01,5.250631713867187500e+01,3.438342285156250000e+01,1.968939208984375000e+01,6.086773681640625000e+01,4.143939208984375000e+01,1.588513183593750000e+01,2.235668945312500000e+01,4.284274291992187500e+01,4.123599243164062500e+01,2.009970092773437500e+01,5.535620117187500000e+01,5.754110717773437500e+01,3.705242919921875000e+01,4.745181274414062500e+01,7.240948486328125000e+01,4.460327148437500000e+01,3.728857421875000000e+01,3.034420776367187500e+01,9.406274414062500000e+01,9.754870605468750000e+01,8.240405273437500000e+01,1.047425537109375000e+02,1.121245117187500000e+02,7.428921508789062500e+01,5.926846313476562500e+01,1.017237548828125000e+02,1.014486083984375000e+02,8.498461914062500000e+01,9.897003173828125000e+01,1.316361389160156250e+02,1.048199462890625000e+02,6.456756591796875000e+01,1.289191589355468750e+02,1.465452880859375000e+02,1.050333251953125000e+02,6.158444213867187500e+01,1.575453491210937500e+02,1.049706420898437500e+02,1.832148895263671875e+02,1.761253356933593750e+02,2.049965362548828125e+02,2.288632507324218750e+02,1.765645446777343750e+02,2.072838134765625000e+02,2.455201721191406250e+02,1.773905334472656250e+02,1.340612487792968750e+02,2.011994476318359375e+02
4.240856933593750000e+01,4.301913452148437500e+01,6.875796508789062500e+01,3.348928833007812500e+01,1.153097534179687500e+01,7.156527709960937500e+01,3.559204101562500000e+01,4.552969360351562500e+01,2.619879150390625000e+01,5.799459838867187500e+01,5.731555175781250000e+01,3.192858886718750000e+01,6.707073974609375000e+01,7.186431884765625000e+01,4.793692016601562500e+01,4.429336547851562500e+01,7.161026000976562500e+01,4.420608520507812500e+01,5.863629150390625000e+01,2.946563720703125000e+01,8.295068359375000000e+01,7.734686279296875000e+01,5.912857055664062500e+01,9.218084716796875000e+01,7.355908203125000000e+01,1.507955017089843750e+02,1.291122436523437500e+02,1.254357299804687500e+02,1.109091491699218750e+02,6.151071166992187500e+01,1.054775085449218750e+02,8.990255737304687500e+01,6.971170043945312500e+01,1.635763244628906250e+02,1.023209838867187500e+02,6.775897216796875000e+01,1.561372070312500000e+02,5.193243408203125000e+01,1.167656555175781250e+02,1.104462890625000000e+02,2.150966644287109375e+02,1.926890258789062500e+02,1.739825744628906250e+02,2.712608337402343750e+02,2.065650482177734375e+02,2.208626098632812500e+02,2.778478393554687500e+02,2.575598754882812500e+02,1.977400207519531250e+02,1.949585266113281250e+02
2.879449462890625000e+01,3.447854614257812500e+01,6.188241577148437500e+01,3.211624145507812500e+01,2.539132690429687500e+01,7.252420043945312500e+01,4.294998168945312500e+01,2.501589965820312500e+01,2.385552978515625000e+01,4.189025878906250000e+01,5.009494018554687500e+01,2.628979492187500000e+01,5.474978637695312500e+01,7.321697998046875000e+01,4.868609619140625000e+01,4.012460327148437500e+01,7.029217529296875000e+01,6.011392211914062500e+01,4.386505126953125000e+01,2.104342651367187500e+01,8.064773559570312500e+01,7.459756469726562500e+01,6.083663940429687500e+01,9.369790649414062500e+01,9.303750610351562500e+01,1.097926025390625000e+02,1.254400939941406250e+02,1.143923645019531250e+02,1.028252258300781250e+02,5.904049682617187500e+01,1.058484802246093750e+02,1.021792907714843750e+02,1.002810363769531250e+02,1.330444030761718750e+02,1.193887634277343750e+02,8.666513061523437500e+01,1.262881469726562500e+02,7.546157836914062500e+01,1.141502990722656250e+02,1.078549194335937500e+02,2.268943939208984375e+02,2.039454193115234375e+02,1.920160980224609375e+02,2.641411743164062500e+02,1.620369262695312500e+02,1.963914031982421875e+02,2.363801269531250000e+02,2.027803192138671875e+02,1.377731018066406250e+02,1.806852416992187500e+02
2.086895751953125000e+01,1.770715332031250000e+01,4.141278076171875000e+01,3.166854858398437500e+01,7.375183105468750000e+00,5.380764770507812500e+01,2.470193481445312500e+01,4.028613281250000000e+01,1.469839477539062500e+01,3.066098022460937500e+01,4.637921142578125000e+01,2.845315551757812500e+01,2.624798583984375000e+01,4.670953369140625000e+01,5.504492187500000000e+01,1.771234130859375000e+01,5.277096557617187500e+01,4.340353393554687500e+01,4.831475830078125000e+01,2.235437011718750000e+01,7.566558837890625000e+01,7.228601074218750000e+01,4.397753906250000000e+01,7.988070678710937500e+01,7.338351440429687500e+01,1.185818786621093750e+02,1.153636474609375000e+02,1.190013427734375000e+02,1.203448181152343750e+02,7.730413818359375000e+01,9.885821533203125000e+01,1.031709289550781250e+02,9.066781616210937500e+01,1.368493041992187500e+02,1.121630859375000000e+02,6.640008544921875000e+01,1.254056396484375000e+02,4.554837036132812500e+01,8.913555908203125000e+01,9.945117187500000000e+01,2.307290954589843750e+02,1.892353668212890625e+02,1.860664825439453125e+02,2.620652465820312500e+02,2.030366668701171875e+02,2.038992156982421875e+02,2.351401062011718750e+02,2.163243408203125000e+02,1.734890136718750000e+02,1.972531280517578125e+02
1.574975585937500000e+01,1.773519897460937500e+01,5.030831909179687500e+01,3.026290893554687500e+01,8.791992187500000000e+00,5.573034667968750000e+01,2.436956787109375000e+01,1.283129882812500000e+01,8.684051513671875000e+00,2.252929687500000000e+01,4.267175292968750000e+01,2.747680664062500000e+01,3.675564575195312500e+01,4.915795898437500000e+01,4.646868896484375000e+01,3.203521728515625000e+01,6.393203735351562500e+01,5.671386718750000000e+01,4.042529296875000000e+01,1.580102539062500000e+01,7.888461303710937500e+01,7.549639892578125000e+01,4.777642822265625000e+01,8.373129272460937500e+01,7.478576660156250000e+01,1.036729125976562500e+02,1.164748840332031250e+02,1.346529235839843750e+02,1.202926635742187500e+02,6.930749511718750000e+01,9.360494995117187500e+01,8.692376708984375000e+01,9.847357177734375000e+01,1.260187683105468750e+02,1.018038635253906250e+02,7.890914916992187500e+01,1.132180786132812500e+02,5.953332519531250000e+01,1.278526611328125000e+02,1.070336303710937500e+02,2.505737609863281250e+02,2.308216857910156250e+02,2.309394378662109375e+02,3.028558959960937500e+02,1.964004669189453125e+02,2.344998168945312500e+02,3.008173217773437500e+02,2.019938201904296875e+02,1.933175201416015625e+02,2.462094421386718750e+02
1.233227539062500000e+01,2.207003784179687500e+01,4.669287109375000000e+01,1.865725708007812500e+01,1.643066406250000000e+00,4.764810180664062500e+01,2.466156005859375000e+01,1.827581787109375000e+01,1.469723510742187500e+01,2.525457763671875000e+01,4.839578247070312500e+01,3.254632568359375000e+01,4.098406982421875000e+01,5.249749755859375000e+01,5.325393676757812500e+01,2.803543090820312500e+01,6.335440063476562500e+01,5.609368896484375000e+01,4.106793212890625000e+01,2.672329711914062500e+01,7.825881958007812500e+01,8.738211059570312500e+01,6.755709838867187500e+01,9.809817504882812500e+01,9.382287597656250000e+01,6.668615722656250000e+01,9.287261962890625000e+01,1.151865844726562500e+02,9.508129882812500000e+01,6.733959960937500000e+01,1.010732116699218750e+02,7.493527221679687500e+01,8.715795898437500000e+01,7.729388427734375000e+01,9.520880126953125000e+01,9.149597167968750000e+01,8.295642089843750000e+01,4.330676269531250000e+01,9.998617553710937500e+01,9.180764770507812500e+01,2.220916595458984375e+02,2.027901306152343750e+02,1.905047607421875000e+02,2.650799560546875000e+02,2.071497192382812500e+02,2.018644866943359375e+02,2.763882141113281250e+02,2.154352416992187500e+02,1.835881652832031250e+02,2.270000915527343750e+02
1.206378173828125000e+01,2.328466796875000000e+01,3.965222167968750000e+01,4.970977783203125000e+00,4.959106445312500000e-01,4.005047607421875000e+01,1.490942382812500000e+01,2.501367187500000000e+01,8.586151123046875000e+00,2.658099365234375000e+01,4.617800903320312500e+01,2.739361572265625000e+01,3.118591308593750000e+01,4.564642333984375000e+01,4.962881469726562500e+01,2.132312011718750000e+01,4.378628540039062500e+01,3.490734863281250000e+01,5.474139404296875000e+01,1.994674682617187500e+01,5.482644653320312500e+01,6.319857788085937500e+01,4.429455566406250000e+01,9.840939331054687500e+01,9.069110107421875000e+01,1.094427795410156250e+02,1.235734863281250000e+02,9.156365966796875000e+01,5.924484252929687500e+01,5.097848510742187500e+01,1.042966308593750000e+02,7.137161254882812500e+01,7.506369018554687500e+01,1.148964233398437500e+02,9.671472167968750000e+01,6.482504272460937500e+01,1.220986022949218750e+02,6.010922241210937500e+01,1.097999877929687500e+02,1.045593872070312500e+02,2.217083282470703125e+02,2.156578216552734375e+02,2.145174255371093750e+02,2.280470733642578125e+02,2.244015045166015625e+02,2.353413848876953125e+02,2.562941894531250000e+02,2.390612945556640625e+02,2.234359283447265625e+02,2.030296478271484375e+02
1.101531982421875000e+01,1.816448974609375000e+01,4.702780151367187500e+01,1.555874633789062500e+01,1.240386962890625000e+00,4.815451049804687500e+01,1.603958129882812500e+01,3.434246826171875000e+01,1.772131347656250000e+01,3.339468383789062500e+01,4.444778442382812500e+01,2.742037963867187500e+01,3.584429931640625000e+01,4.948486328125000000e+01,5.211096191406250000e+01,2.635278320312500000e+01,4.957632446289062500e+01,3.124493408203125000e+01,5.043624877929687500e+01,3.659399414062500000e+01,6.295755004882812500e+01,5.195428466796875000e+01,3.708734130859375000e+01,8.747125244140625000e+01,6.544418334960937500e+01,1.217355041503906250e+02,1.235430908203125000e+02,8.525119018554687500e+01,6.742160034179687500e+01,4.761657714843750000e+01,8.835644531250000000e+01,8.331683349609375000e+01,8.847518920898437500e+01,1.431893615722656250e+02,1.000162963867187500e+02,6.372671508789062500e+01,1.413406677246093750e+02,8.480828857421875000e+01,1.045965881347656250e+02,1.028383483886718750e+02,2.237124786376953125e+02,2.303392639160156250e+02,2.317928924560546875e+02,2.412164764404296875e+02,2.186320190429687500e+02,2.661043090820312500e+02,2.702740478515625000e+02,2.273276977539062500e+02,2.319007568359375000e+02,2.352118225097656250e+02
1.629061889648437500e+01,1.237557983398437500e+01,4.551400756835937500e+01,1.353033447265625000e+01,-4.437988281250000000e+00,5.019802856445312500e+01,1.853347778320312500e+01,2.891000366210937500e+01,1.519561767578125000e+01,3.080865478515625000e+01,3.809133911132812500e+01,2.221459960937500000e+01,2.285906982421875000e+01,4.889428710937500000e+01,4.985388183593750000e+01,1.455178833007812500e+01,5.296774291992187500e+01,3.984002685546875000e+01,4.241549682617187500e+01,3.613140869140625000e+01,6.723294067382812500e+01,4.900515747070312500e+01,4.667532348632812500e+01,8.293283081054687500e+01,3.932769775390625000e+01,1.118189697265625000e+02,9.829037475585937500e+01,9.222427368164062500e+01,7.169677734375000000e+01,5.013742065429687500e+01,8.797555541992187500e+01,7.884533691406250000e+01,7.653192138671875000e+01,1.188655700683593750e+02,6.793777465820312500e+01,6.094772338867187500e+01,1.177405395507812500e+02,5.604675292968750000e+01,9.820663452148437500e+01,9.091363525390625000e+01,2.278344421386718750e+02,2.363342895507812500e+02,2.345407867431640625e+02,2.536997680664062500e+02,2.212632141113281250e+02,2.740693359375000000e+02,2.584157104492187500e+02,2.233253326416015625e+02,2.474355316162109375e+02,2.913118896484375000e+02
2.335662841796875000e+01,1.622207641601562500e+01,3.267135620117187500e+01,1.679293823242187500e+01,-3.221160888671875000e+00,3.156121826171875000e+01,2.491796875000000000e+01,1.513784790039062500e+01,1.340588378906250000e+01,2.323287963867187500e+01,3.836267089843750000e+01,2.219454956054687500e+01,1.968746948242187500e+01,3.548367309570312500e+01,4.762243652343750000e+01,1.150558471679687500e+01,4.335498046875000000e+01,3.730209350585937500e+01,4.297747802734375000e+01,3.046389770507812500e+01,6.133090209960937500e+01,5.250344848632812500e+01,5.382833862304687500e+01,9.711315917968750000e+01,6.744628906250000000e+01,7.898324584960937500e+01,9.523324584960937500e+01,7.700317382812500000e+01,5.363912963867187500e+01,6.069003295898437500e+01,8.974865722656250000e+01,5.621145629882812500e+01,7.579437255859375000e+01,8.762969970703125000e+01,6.117425537109375000e+01,7.456738281250000000e+01,9.910153198242187500e+01,6.341253662109375000e+01,1.083602294921875000e+02,1.042862548828125000e+02,2.064333953857421875e+02,2.202889099121093750e+02,2.188284301757812500e+02,2.276762695312500000e+02,2.156187133789062500e+02,2.607191162109375000e+02,2.389768676757812500e+02,2.271910858154296875e+02,2.378866119384765625e+02,2.611689453125000000e+02
1.455984497070312500e+01,1.453182983398437500e+01,3.884823608398437500e+01,1.131311035156250000e+01,-1.245239257812500000e+00,4.626864624023437500e+01,2.587957763671875000e+01,1.101513671875000000e+01,1.927941894531250000e+01,2.696176147460937500e+01,3.983676147460937500e+01,1.630261230468750000e+01,2.588070678710937500e+01,4.165417480468750000e+01,3.593942260742187500e+01,2.344314575195312500e+01,5.898236083984375000e+01,3.888336181640625000e+01,3.870117187500000000e+01,3.463580322265625000e+01,5.466146850585937500e+01,5.593872070312500000e+01,6.308074951171875000e+01,9.833474731445312500e+01,8.352111816406250000e+01,1.004506530761718750e+02,1.181106567382812500e+02,7.233203125000000000e+01,4.668304443359375000e+01,5.682055664062500000e+01,9.248703002929687500e+01,5.265484619140625000e+01,7.612890625000000000e+01,1.041813659667968750e+02,1.086708679199218750e+02,7.895620727539062500e+01,1.145508728027343750e+02,8.632321166992187500e+01,1.052062683105468750e+02,9.239596557617187500e+01,1.875143585205078125e+02,2.085162506103515625e+02,2.120317993164062500e+02,2.089522857666015625e+02,1.827440643310546875e+02,2.255489501953125000e+02,2.115315856933593750e+02,2.024140625000000000e+02,2.084244842529296875e+02,2.321031646728515625e+02
1.199884033203125000e+01,9.107360839843750000e+00,4.344726562500000000e+01,1.509329223632812500e+01,-1.305139160156250000e+01,4.273596191406250000e+01,1.283804321289062500e+01,1.727319335937500000e+01,1.674578857421875000e+01,2.730514526367187500e+01,3.275860595703125000e+01,2.537722778320312500e+01,3.199127197265625000e+01,3.882922363281250000e+01,3.778344726562500000e+01,2.903317260742187500e+01,5.521865844726562500e+01,2.154315185546875000e+01,3.505657958984375000e+01,4.002688598632812500e+01,6.092477416992187500e+01,3.691723632812500000e+01,5.897338867187500000e+01,9.510662841796875000e+01,5.288940429687500000e+01,1.383625793457031250e+02,1.207566833496093750e+02,7.808618164062500000e+01,5.149996948242187500e+01,3.844244384765625000e+01,9.998590087890625000e+01,7.345382690429687500e+01,9.414276123046875000e+01,1.561544494628906250e+02,9.217687988281250000e+01,6.829290771484375000e+01,1.511763610839843750e+02,7.559365844726562500e+01,9.081594848632812500e+01,9.258554077148437500e+01,1.790826110839843750e+02,2.170183715820312500e+02,1.963933715820312500e+02,1.857025146484375000e+02,2.087507019042968750e+02,2.515871582031250000e+02,1.788852844238281250e+02,2.224823303222656250e+02,2.111178741455078125e+02,2.319619445800781250e+02
1.137588500976562500e+01,1.070336914062500000e+01,4.251330566406250000e+01,2.961273193359375000e+01,-1.104046630859375000e+01,3.309915161132812500e+01,1.858004760742187500e+01,-2.388305664062500000e-01,8.346099853515625000e+00,1.921411132812500000e+01,2.047897338867187500e+01,1.885507202148437500e+01,3.016851806640625000e+01,3.021777343750000000e+01,3.436761474609375000e+01,4.371087646484375000e+01,5.100326538085937500e+01,3.197924804687500000e+01,3.928387451171875000e+01,3.124438476562500000e+01,5.405264282226562500e+01,4.811233520507812500e+01,5.727627563476562500e+01,1.076907958984375000e+02,8.979040527343750000e+01,1.134714965820312500e+02,1.151607055664062500e+02,6.744897460937500000e+01,4.227343750000000000e+01,4.721789550781250000e+01,9.396823120117187500e+01,6.741076660156250000e+01,8.213110351562500000e+01,1.309014892578125000e+02,7.627859497070312500e+01,5.863024902343750000e+01,1.182922668457031250e+02,6.658551025390625000e+01,9.875573730468750000e+01,9.116918945312500000e+01,1.761654357910156250e+02,2.305767669677734375e+02,2.045698242187500000e+02,1.916793365478515625e+02,2.293912963867187500e+02,2.683857421875000000e+02,1.919924926757812500e+02,2.346061859130859375e+02,2.105395050048828125e+02,2.436961364746093750e+02
